latitude,longitude,hour_sin,hour_cos,second_sin,is_night,is_rush_hour,bearing,bearing_sin,direction_change,time_diff,distance_m_haversine,speed_m_s,acceleration,jerk,speed_lag_1,cumulative_distance,speed_m_s_zscore,distance_m_haversine_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,type
0.029114992931838352,0.029215669130367574,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.11355101158923814,0.8272467606020038,0.008765913634097611,0.0,0.0016621492001810073,0.0,0.2960403570705043,0.4501207076186996,0.0,0.0550178607858145,0.0,0.001662149200181007,0.0,0.0,0.0,3
0.0292829714721848,0.0293654212428521,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.11644060514418315,0.8340558964630157,0.0057788981409757694,0.0,0.0021310906104089733,0.0,0.2960403570705043,0.4501207076186996,0.0,0.055029824175387716,0.0,0.002131090610408973,0.0,0.0,0.0,3
0.02948554861832245,0.02954853018340021,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.11753222606906796,0.8365996929752658,0.002182992091345023,0.0,0.0025864636631352167,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05504434146265031,0.0,0.0025864636631352162,0.0,0.0,0.0,3
0.02971914234159606,0.029762723352765856,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.11866565416731362,0.8392241550463106,0.0022666055263288413,0.0,0.0030023562270875474,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05506119122666301,0.0,0.003002356227087547,0.0,0.0,0.0,3
0.02997745607918938,0.030002065302926754,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.11948901824843491,0.841119880915471,0.001646484254008376,0.0,0.0033363049830121973,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05507991389674914,0.0,0.003336304983012197,0.0,0.0,0.0,3
0.030071758000069313,0.030264748988738,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.19549139349598452,0.9709685800701704,0.15200286707033955,0.0,0.0026516637112639022,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05509479684959355,0.0,0.0026516637112639022,0.0,0.0,0.0,3
0.02882614317252767,0.029055806749367783,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.6232052197560648,0.15045153198891514,0.8554180989128967,0.0,0.01645651495489732,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05518710242874905,0.0,0.01645651495489732,0.0,0.0,0.0,3
0.030183626904423635,0.030375354148236312,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.12329435579407612,0.849761959987673,0.9998105998315671,0.0,0.017948093742311978,0.0,0.2960403570705043,0.4501207076186996,0.0,0.0552877733242005,0.0,0.017948093742311978,0.0,0.0,0.0,3
0.028961453016453927,0.029201423485051427,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.6223781002046274,0.15231420167470838,0.9981563787666546,0.0,0.016065309128879983,0.0,0.2960403570705043,0.4501207076186996,0.0,0.055377884878810284,0.0,0.016065309128879983,0.0,0.0,0.0,3
0.030384899147567476,0.030572708791553986,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.12257513463114396,0.8481437535352072,0.9995948054076226,0.0,0.01873785471204963,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05548298504099963,0.0,0.01873785471204963,0.0,0.0,0.0,3
0.030287275391806236,0.030478502205462124,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.6227232491910687,0.1515357830931019,0.9997168723602227,0.0,0.0012841795515066597,0.0,0.2960403570705043,0.4501207076186996,0.0,0.055490198645350625,0.0,0.0012841795515066597,0.0,0.0,0.0,3
0.02569654001881732,0.025999756306329447,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.6236254326525098,0.14950882760156842,0.0018041212957416498,0.0,0.060810672920299576,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05583125847305931,0.0,0.060810672920299576,0.0,0.0,0.0,3
0.02555589244529055,0.02583101305535821,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.63995137671269,0.11483713373600385,0.03265130612925327,0.0,0.002082110880495939,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05584294716649427,0.0,0.0020821108804959386,0.0,0.0,0.0,3
0.025706190184386666,0.025940885084569723,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.10098750282676297,0.7964174930711321,0.9220862002088291,0.0,0.0017613418217419516,0.0,0.2960403570705043,0.4501207076186996,0.0,0.055852836870390714,0.0,0.0017613418217419514,0.0,0.0,0.0,3
0.02605680787107727,0.02624596610534003,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.1145146491872681,0.8295296082956254,0.02705377176655448,0.0,0.0044026903138986075,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05587754021723459,0.0,0.0044026903138986075,0.0,0.0,0.0,3
0.026535555265920628,0.026674996124638507,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.11685154002282075,0.8350153459681012,0.0046735047556249526,0.0,0.0060913739983032705,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05591171431631968,0.0,0.0060913739983032705,0.0,0.0,0.0,3
0.027079881170444384,0.027175466426552906,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.11888970184667277,0.8397409070220283,0.004076053246956264,0.0,0.007007671674624769,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05595102734601196,0.0,0.007007671674624769,0.0,0.0,0.0,3
0.027643738930639736,0.027707781893945266,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.12099163994535334,0.8445559706933765,0.004203604405769587,0.0,0.007349836862642739,0.0,0.2960403570705043,0.4501207076186996,0.0,0.055992259362517,0.0,0.007349836862642739,0.0,0.0,0.0,3
0.02819229831255955,0.02823951907882966,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.12309240251327896,0.8493082964458984,0.004201253369895917,0.0,0.007242023800832622,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05603288672416203,0.0,0.007242023800832621,0.0,0.0,0.0,3
0.028701543972719977,0.028746034215142522,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.12514056319802852,0.8538830435733549,0.0040960507506944965,0.0,0.006809099837364953,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05607108609077451,0.0,0.006809099837364953,0.0,0.0,0.0,3
0.029158489433659063,0.029204855985305783,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.12589068584612667,0.8555438861260166,0.0015000029852235957,0.0,0.006138717773933824,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05610552571097129,0.0,0.006138717773933823,0.0,0.0,0.0,3
0.0295573360353698,0.029611906571935877,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.12718008473182738,0.8583802611839925,0.0025785436998017456,0.0,0.005402442326850862,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05613583603069278,0.0,0.005402442326850861,0.0,0.0,0.0,3
0.026230299920434342,0.026547254754275693,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.6190477472928789,0.15990864682423678,0.9837243724371822,0.0,0.04288032776063103,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05637633596185306,0.0,0.042880327760631026,0.0,0.0,0.0,3
0.030159075142158286,0.03023482855246995,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.12054273498291733,0.8435326495360516,0.9969989271865622,0.0,0.051082354295137605,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05666283584072502,0.0,0.0510823542951376,0.0,0.0,0.0,3
0.03036868786724297,0.0304548478902929,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.12940182829446398,0.8632122885834299,0.017717767470323952,0.0,0.002879901313793558,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05667899883304967,0.0,0.0028799013137935574,0.0,0.0,0.0,3
0.03051914710328256,0.03061785838781437,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.13191303181680308,0.8685885990344526,0.0050221263277574505,0.0,0.0021019475921785664,0.0,0.2960403570705043,0.4501207076186996,0.0,0.056690798777977953,0.0,0.002101947592178566,0.0,0.0,0.0,3
0.0306256916559501,0.030731689970991922,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.1308036061610864,0.8662246321496645,0.002218601164720221,0.0,0.0014766364740333151,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05669909175074305,0.0,0.0014766364740333151,0.0,0.0,0.0,3
0.03068914999030181,0.03080588271193086,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.13792261718128448,0.8810796802376851,0.014237640835634188,0.0,0.0009241414210299997,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05670428613031996,0.0,0.0009241414210299993,0.0,0.0,0.0,3
0.030715712582343253,0.03084197504145162,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.14954096840798214,0.903673306497839,0.023236223126264992,0.0,0.00042329454557136353,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05670667157847172,0.0,0.00042329454557136353,0.0,0.0,0.0,3
0.030712644920796783,0.03084755758091305,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.32949999011053877,0.9388998538207065,0.3599138928763154,0.0,5.8465305815879466e-05,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05670701093156614,0.0,5.84653058158793e-05,0.0,0.0,0.0,3
0.030684636321089396,0.03082690893314277,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.6016330382728493,0.20196676488395066,0.5442599356491444,0.0,0.00032755117253282205,0.0,0.2960403570705043,0.4501207076186996,0.0,0.056708859416062025,0.0,0.00032755117253282194,0.0,0.0,0.0,3
0.030631136960516,0.030786041241041256,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.6043542290959802,0.19514654571811224,0.00544209634990278,0.0,0.0006357026312784746,0.0,0.2960403570705043,0.4501207076186996,0.0,0.056712436126006814,0.0,0.0006357026312784741,0.0,0.0,0.0,3
0.030557289852655652,0.03072616280767439,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.6089764713632284,0.1837669486557601,0.009244157779687444,0.0,0.000898759407830841,0.0,0.2960403570705043,0.4501207076186996,0.0,0.056717488154022784,0.0,0.0008987594078308406,0.0,0.0,0.0,3
0.030474851765286894,0.030656186941625575,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.6125630473623567,0.17512035691354655,0.00717284782943172,0.0,0.0010226661912549908,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05672323509634252,0.0,0.0010226661912549908,0.0,0.0,0.0,3
0.029889318011558755,0.029955145057267166,0.5000000000000001,0.0,0.9045084971874737,0.0,0.0,0.6398126566941341,0.11511516637275598,0.05449839844731775,0.0,0.008664425107116696,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05677183980181092,0.0,0.008664425107116694,0.0,0.0,0.0,3
0.029098554401246007,0.029202279204026696,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6216699942302452,0.15391631584816168,0.036284703317370263,5.241436279335009e-07,0.010349706664405128,0.031094897738283566,0.32217943601104787,0.47053855170349834,0.0,0.056829896179154384,0.03109489773828357,0.010349706664405128,0.0,0.0,0.0,3
0.02917074463154079,0.029294729969208736,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.14503519582301386,0.8951600366966876,0.9532589763304066,0.0,0.0011112432564347873,0.0,0.2960403570705043,0.4501207076186996,0.031094897738283566,0.056836139893869285,0.0,0.001111243256434787,0.0,0.0,0.0,3
0.029248554416073932,0.029390833175365713,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.1422313789675273,0.8897021740825397,0.0056073466126915624,0.0,0.001171423821788987,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05684272112308111,0.0,0.0011714238217889867,0.0,0.0,0.0,3
0.029821190959807654,0.030029000545661034,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.13415723768554763,0.8733156827947033,0.016147880529555847,0.0,0.008131728364862803,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05688833827148825,0.0,0.008131728364862801,0.0,0.0,0.0,3
0.029420785710312567,0.029592084277399528,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.632505701750923,0.13016839838005595,0.9966858341114203,0.0,0.005619461143171209,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05691986571165688,0.0,0.0056194611431712085,0.0,0.0,0.0,3
0.02951663090896681,0.02969812146412003,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.13358672990813897,0.8721209925798039,0.997826837224508,0.0,0.0013538500194372558,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05692747005332973,0.0,0.0013538500194372558,0.0,0.0,0.0,3
0.029616378888261654,0.02980708702391206,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.13258247966623202,0.8700064033915477,0.0020082526307838556,0.0,0.0013992381192858454,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05693532894797323,0.0,0.0013992381192858452,0.0,0.0,0.0,3
0.029719421496829546,0.029919124797612367,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.13220944185249464,0.8692171632832233,0.0007458415400315625,0.0,0.001441803575662759,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05694342656517625,0.0,0.001441803575662759,0.0,0.0,0.0,3
0.029330757881457368,0.029489496320340012,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6335310538619945,0.1280082909195962,0.9973699030529022,0.0,0.0054936551972725066,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05697424843984728,0.0,0.0054936551972725066,0.0,0.0,0.0,3
0.029032866788328535,0.029114357112494892,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6437472752840947,0.10734338388532116,0.020431994094952752,0.0,0.004544230425834641,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05699974559511408,0.0,0.004544230425834641,0.0,0.0,0.0,3
0.028889183991141713,0.02889969447353235,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6566528339779996,0.08356057127657052,0.025810609989042377,0.0,0.0024508873585454335,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05701350252115427,0.0,0.002450887358545433,0.0,0.0,0.0,3
0.028929167778747177,0.028971512863914937,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.16962972366669524,0.9376029913055903,0.9740353735884985,0.0,0.0007789267288212119,0.0,0.2960403570705043,0.4501207076186996,0.0,0.057017882483925704,0.0,0.0007789267288212118,0.0,0.0,0.0,3
0.02889503552788909,0.02892208060428506,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6543569004854471,0.08759573427950146,0.9694435566734977,0.0,0.0005683412550007238,0.0,0.2960403570705043,0.4501207076186996,0.0,0.057021081406774414,0.0,0.0005683412550007236,0.0,0.0,0.0,3
0.028876693966144243,0.02889122222086853,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.6651524865104418,0.06938283269835022,0.02159071066586096,0.0,0.0003389634366596632,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05702299389539794,0.0,0.0003389634366596627,0.0,0.0,0.0,3
0.028874662351004884,0.02888243921660448,0.5000000000000001,0.0,0.8715724127386971,0.0,0.0,0.714073014955383,0.012684268842823587,0.09783976407059457,0.0,8.372259583603648e-05,0.0,0.2960403570705043,0.4501207076186996,0.0,0.05702347490056033,0.0,8.372259583603638e-05,0.0,0.0,0.0,3
