latitude,longitude,hour_sin,hour_cos,second_sin,is_night,is_rush_hour,bearing,bearing_sin,direction_change,time_diff,distance_m_haversine,speed_m_s,acceleration,jerk,speed_lag_1,cumulative_distance,speed_m_s_zscore,distance_m_haversine_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,type
0.031643989187454695,0.03198164315193676,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.1515915921504351,0.9074410642686849,0.0010411814010342932,0.0,0.0023889576314914097,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14270436563698274,0.0,0.0023889576314914092,0.0,0.0,0.0,3
0.03172431687661748,0.03209042709683904,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.1492635814027082,0.9031584841800879,0.004655744773631935,0.0,0.0012811841510274138,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1427115624420385,0.0,0.0012811841510274135,0.0,0.0,0.0,3
0.0318039547382832,0.03219560887390935,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.14735311186186292,0.8995795289257216,0.0038206714656775294,0.0,0.0012497696048267843,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1427185830628943,0.0,0.0012497696048267841,0.0,0.0,0.0,3
0.03188990742340128,0.032300017908967124,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.1408849925192859,0.8870382338326448,0.012935871675147276,0.0,0.0012807969435732665,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14272577769634984,0.0,0.0012807969435732662,0.0,0.0,0.0,3
0.030931263943152022,0.031055725519820325,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.6460720129875807,0.10286396559283917,0.9896391704327908,0.0,0.014902339025560266,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1428093668916722,0.0,0.014902339025560266,0.0,0.0,0.0,3
0.031986933142156705,0.032400587129825645,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.14455802686382646,0.8942398007958895,0.9969851590197208,0.0,0.016219697328042,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14290034431145066,0.0,0.016219697328042,0.0,0.0,0.0,3
0.03136832931754307,0.0315945117342888,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.6463547118273718,0.10232500689632001,0.9964197675052823,0.0,0.00963885371779494,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14295441396694714,0.0,0.009638853717794939,0.0,0.0,0.0,3
0.030875728618527856,0.030984456485139936,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.6424325293503568,0.10991384829852502,0.007844053466242706,0.0,0.007437413828791966,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14299613714692824,0.0,0.007437413828791966,0.0,0.0,0.0,3
0.030103253942593083,0.030113793792067373,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.6350661413586369,0.12480321257410454,0.014732389383839025,0.0,0.011038856776882456,0.0,0.2960403570705043,0.4501207076186996,0.0,0.143058058528732,0.0,0.011038856776882454,0.0,0.0,0.0,3
0.030743515023744457,0.030826407059835925,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.1340368769080631,0.8730640361515787,0.9979545917951896,0.0,0.009084930700788056,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14310902158249883,0.0,0.009084930700788054,0.0,0.0,0.0,3
0.032093389033516356,0.03250323892187622,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.142599404154574,0.8904254978882638,0.01712464180781504,0.0,0.020420921752663575,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14322356099674838,0.0,0.020420921752663575,0.0,0.0,0.0,3
0.029308073253956388,0.02942153672954946,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.6336520725055166,0.12775435808456703,0.9820944017904952,0.0,0.03939649647741115,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14344452233507549,0.0,0.03939649647741115,0.0,0.0,0.0,3
0.029412321355956565,0.029503197259173795,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.10630395353060813,0.8097000963184752,0.9453174567125284,0.0,0.001252623192546827,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14345155895988904,0.0,0.0012526231925468266,0.0,0.0,0.0,3
0.029520114835769724,0.02958257847105369,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.10156057800123239,0.7978654316463476,0.009486421662248007,0.0,0.0012660432293862477,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14345867084914976,0.0,0.001266043229386248,0.0,0.0,0.0,3
0.029629612318949707,0.029663528762398566,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.10185569598226271,0.7986095750038826,0.0005900035739062645,0.0,0.001287865986074372,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1434659051283665,0.0,0.0012878659860743715,0.0,0.0,0.0,3
0.029732632862621445,0.02974779198881268,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.1096611316037625,0.8179105910614961,0.015610475068574343,0.0,0.0012591182253166868,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1434729781796859,0.0,0.0012591182253166868,0.0,0.0,0.0,3
0.02983031762742482,0.029836096513749525,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.11753509492982793,0.8366063574515955,0.01574752898324198,0.0,0.0012461772929051032,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14347997865355003,0.0,0.0012461772929051027,0.0,0.0,0.0,3
0.030813872133149244,0.03090814679176547,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.13237871354908878,0.869575544862325,0.029686687574217444,0.0,0.013797244703792441,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14355737007801614,0.0,0.013797244703792441,0.0,0.0,0.0,3
0.029924383754176772,0.02992990449407511,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.6331291303824781,0.12885318749507418,0.998512280948403,0.0,0.012538901307729894,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14362770425508387,0.0,0.012538901307729892,0.0,0.0,0.0,3
0.030190040720745107,0.030201240044181118,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.12723394398327598,0.8584982284130401,0.9882228540147778,0.0,0.0035989449507038843,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14364789990562551,0.0,0.0035989449507038843,0.0,0.0,0.0,3
0.030278162320385438,0.030286513994201975,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.1229371613444571,0.8489591836263648,0.008593245620507188,0.0,0.001160570261824585,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14365442026412584,0.0,0.001160570261824585,0.0,0.0,0.0,3
0.03036380850678724,0.03037763386218614,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.13047497700368926,0.8655209669195045,0.015075240980340318,0.0,0.00118396123672878,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14366107180772025,0.0,0.0011839612367287792,0.0,0.0,0.0,3
0.03044921854558537,0.030468800375782437,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.13073321011683964,0.8660740304878831,0.0005162346425377548,0.0,0.001182752803016466,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14366771657397892,0.0,0.0011827528030164663,0.0,0.0,0.0,3
0.030526581692022645,0.030558238165429557,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.13704141612251186,0.8792816523671443,0.01261604848875461,0.0,0.0011197906004702606,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14367400822530765,0.0,0.0011197906004702597,0.0,0.0,0.0,3
0.030600849200739987,0.030650303970276817,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.14249760190303223,0.8902256224761536,0.010912026619451407,0.0,0.0011203475687049534,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1436803030003168,0.0,0.0011203475687049536,0.0,0.0,0.0,3
0.030672685579849597,0.030740333757500817,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.1433431911795087,0.8918809743517171,0.001690934160027893,0.0,0.0010908703250735764,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14368643245622342,0.0,0.001090870325073576,0.0,0.0,0.0,3
0.030014306338289602,0.030023310431652076,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.6323494705285608,0.130498880227003,0.9780016684147101,0.0,0.0092308408401927,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14373821382711652,0.0,0.0092308408401927,0.0,0.0,0.0,3
0.03220888808480707,0.03260143640379903,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.1382350673487918,0.8817144099585726,0.9882178046773199,0.0,0.03211492570469029,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14391833746839464,0.0,0.03211492570469029,0.0,0.0,0.0,3
0.031213849959615087,0.031389456961062406,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.6411451034707402,0.11245669535200542,0.9941930894686255,0.0,0.014873420408614333,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14400176447759608,0.0,0.014873420408614332,0.0,0.0,0.0,3
0.03246550053473237,0.03279094605532823,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.134451427141498,0.8739298661772414,0.9866258915683003,0.0,0.017817579066263182,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14410170339927877,0.0,0.01781757906626318,0.0,0.0,0.0,3
0.03354332297454199,0.03384224559238021,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.12345360429676401,0.8501192953474006,0.021995179894925044,0.0,0.014266492347490767,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14418172653518635,0.0,0.014266492347490767,0.0,0.0,0.0,3
0.033350711833580744,0.033644585014987696,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.6275314768731662,0.14086379077568922,0.9918574420280921,0.0,0.002613526922097304,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14419639560304753,0.0,0.002613526922097304,0.0,0.0,0.0,3
0.033104480142071596,0.03339931650799105,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.625171333998196,0.14606183478404966,0.00472000832737558,0.0,0.003291583013628907,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14421486745606493,0.0,0.0032915830136289064,0.0,0.0,0.0,3
0.032804369029906334,0.03309493308310751,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.6266204936118512,0.14286086942833764,0.002898061671621822,0.0,0.004049367294012063,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14423758923891708,0.0,0.004049367294012063,0.0,0.0,0.0,3
0.032451601243145375,0.032731410293364405,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.6278984041642744,0.14006272455710722,0.0025555672837864114,0.0,0.0047996708055831425,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14426451899673184,0.0,0.0047996708055831425,0.0,0.0,0.0,3
0.03205263611197232,0.032313336579074606,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.6292436813816641,0.13714214711004213,0.0026902991445755114,0.0,0.0054766763414903245,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1442952456478048,0.0,0.0054766763414903245,0.0,0.0,0.0,3
0.031141247034753527,0.03136030450466708,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.6291093152771979,0.13743269206410902,0.00026850332648200876,0.0,0.01250120283793609,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14436536839814376,0.0,0.012501202837936088,0.0,0.0,0.0,3
0.03368901552424993,0.03399036652299251,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.12794336900078818,0.8600482360712378,0.9976812311242982,0.0,0.03470983421054468,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14456004523003685,0.0,0.034709834210544674,0.0,0.0,0.0,3
0.030696300206299442,0.030900046329259686,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.6281732821494962,0.13946387117903553,0.9995532769665337,0.0,0.04078015166017479,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14478876660983547,0.0,0.04078015166017479,0.0,0.0,0.0,3
0.029939147509831787,0.030118550115004094,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.6280887376855524,0.1396479466061269,0.00016886113195586463,0.0,0.010316697823958693,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14484663786159707,0.0,0.010316697823958693,0.0,0.0,0.0,3
0.029639460729784295,0.029810101856897392,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.627861734760451,0.14014269428546589,0.0004537749475128275,0.0,0.004076421583926022,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14486951137474613,0.0,0.004076421583926022,0.0,0.0,0.0,3
0.02939532946789699,0.02955755855409421,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.6282660792885529,0.1392619446352139,0.0008084542860184436,0.0,0.0033291738223905497,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14488819405069006,0.0,0.0033291738223905493,0.0,0.0,0.0,3
0.02920802932584884,0.029357438862551134,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.6308354810900814,0.1337198747314604,0.005138521616938297,0.0,0.0025977854350767026,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14490277483456718,0.0,0.002597785435076702,0.0,0.0,0.0,3
0.029073475620592433,0.029209837738400073,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.6329249057104822,0.12928340212276518,0.0041785777221061485,0.0,0.0018925744620197677,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1449134005388369,0.0,0.0018925744620197677,0.0,0.0,0.0,3
0.02898643626642358,0.029110759506250316,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.63584895415942,0.12318221260838824,0.00584780717756309,0.0,0.0012491491430986338,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14492041767991767,0.0,0.0012491491430986334,0.0,0.0,0.0,3
0.02894252574500499,0.02905642246751349,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.6423877740737797,0.11000181898760075,0.013077271276862623,0.0,0.0006609547088907225,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14492413601269738,0.0,0.0006609547088907222,0.0,0.0,0.0,3
0.030292726579741882,0.030483223354679293,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.12993431131572605,0.8643598965901835,0.9751064443210691,0.0,0.018629040279243256,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14502862590397403,0.0,0.018629040279243253,0.0,0.0,0.0,3
0.03378386679144508,0.03409162386929134,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.12803813052577886,0.860254737599959,0.003792094275492867,0.0,0.04759674513047252,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14529557721900713,0.0,0.04759674513047252,0.0,0.0,0.0,3
0.031612560397413815,0.031848884329331674,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.628155128929307,0.1395033869157346,0.9997791039944296,0.0,0.029587856839667234,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14546152813904786,0.0,0.029587856839667234,0.0,0.0,0.0,3
0.033866828332043256,0.03417001607568236,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.12773141568210516,0.8595858917271901,0.999165680995971,0.0,0.030668139719167764,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14563353767835327,0.0,0.03066813971916776,0.0,0.0,0.0,3
0.03384066632180696,0.03415001718031167,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.604307207668374,0.19526364629787585,0.9531409647753035,0.0,0.00030975339896980133,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14563528634646233,0.0,0.00030975339896980106,0.0,0.0,0.0,3
0.03274562286969172,0.032973574935545945,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.6312199005631245,0.13289887588126958,0.05382457292079413,0.0,0.01523242629310025,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14572072679122694,0.0,0.01523242629310025,0.0,0.0,0.0,3
0.03288759374774076,0.03305592241823796,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.08406829237899498,0.7520196654916622,0.905710910171911,0.0,0.0015511330232272217,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14572943756773274,0.0,0.001551133023227222,0.0,0.0,0.0,3
0.03302369684081491,0.0331415057550824,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.08976618160439252,0.7673149672746036,0.011395428238096313,0.0,0.0015197036087138802,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14573797207665173,0.0,0.0015197036087138795,0.0,0.0,0.0,3
0.033149945444103095,0.03322778084348084,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.09584694772108421,0.7832597032873287,0.012161173670840941,0.0,0.0014455616528231442,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14574609077051823,0.0,0.0014455616528231438,0.0,0.0,0.0,3
0.033272642380274345,0.033321746806012534,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.10446506837435474,0.8051441760311492,0.01723582740894394,0.0,0.0014614407312680854,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14575429852003152,0.0,0.0014614407312680848,0.0,0.0,0.0,3
0.033385882014059065,0.03341831602433047,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.11283398651768622,0.8255403467341769,0.016737427823716122,0.0,0.0014076705023149407,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14576220470654572,0.0,0.0014076705023149403,0.0,0.0,0.0,3
0.0334839545824923,0.033519646213693965,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.1280539411724886,0.8602891792667935,0.030439351438100934,0.0,0.0013344358935700404,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14576970016674018,0.0,0.0013344358935700406,0.0,0.0,0.0,3
0.03260350567299097,0.03288381676820071,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.6000246019367174,0.20603914237874849,0.9439308027606996,0.0,0.010280924519537597,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1458273707888006,0.0,0.010280924519537596,0.0,0.0,0.0,3
0.03363790806916078,0.03374818031192307,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.11121557730221246,0.8216645378631251,0.9776071632873795,0.0,0.012766437701475567,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14589898107271468,0.0,0.012766437701475567,0.0,0.0,0.0,3
0.03369783629063271,0.033863667652762316,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.17417826248964402,0.9443359053993003,0.12592377132185845,0.0,0.0012329000603557138,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14590590708303003,0.0,0.0012329000603557138,0.0,0.0,0.0,3
0.03233380625648017,0.0326969348316272,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.6131401280031764,0.173744413005201,0.8779139321206684,0.0,0.017001488264459068,0.0,0.2960403570705043,0.4501207076186996,0.0,0.146001269070701,0.0,0.017001488264459068,0.0,0.0,0.0,3
0.03375991463769769,0.0339658416416285,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.11615006215996397,0.8333761933226828,0.9939690672912714,0.0,0.018082964084863238,0.0,0.2960403570705043,0.4501207076186996,0.0,0.146102696368083,0.0,0.018082964084863234,0.0,0.0,0.0,3
0.0338156953751579,0.034050506958190105,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.15768496718806382,0.9182353945899979,0.08306867830383022,0.0,0.0009597464736399933,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14610809043374376,0.0,0.0009597464736399931,0.0,0.0,0.0,3
0.03385448405808218,0.03411390685039624,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.16300368434041407,0.9271569299989499,0.010637092361050132,0.0,0.0007031154874959022,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14611204521950288,0.0,0.0007031154874959024,0.0,0.0,0.0,3
0.03387170811209138,0.03415531059555197,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.18756509469710853,0.9620266343943833,0.04912205912184724,0.0,0.00042370634137238315,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14611443297715526,0.0,0.0004237063413723829,0.0,0.0,0.0,3
0.0335683983572137,0.03363107812767781,0.5000000000000001,0.0,0.6545084971874736,0.0,0.0,0.6669355174468671,0.06656318490833668,0.958730165356505,0.0,0.0057451238684728505,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1461466651795883,0.0,0.0057451238684728505,0.0,0.0,0.0,3
0.031517223240072806,0.03159246278020351,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6250860494111626,0.14625113186163952,0.08369779745899632,5.241436279335009e-07,0.02740843216431253,0.08233641125084763,0.36525421882626147,0.5041852690001604,0.0,0.1463003930934383,0.08233641125084765,0.02740843216431253,1.0,0.0,0.0,3
0.03157230539130278,0.03167814800376951,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.15954365693219233,0.9214067398030684,0.9310744063789393,0.0,0.0009649916737657407,0.0,0.2960403570705043,0.4501207076186996,0.08233641125084763,0.14630581657608896,0.0,0.0009649916737657412,0.0,0.0,0.0,3
0.03163427242271202,0.031759255378065634,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.14666707598369427,0.8982802754233021,0.02575265513018036,0.0,0.0009664574874154149,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1463112482795556,0.0,0.0009664574874154144,0.0,0.0,0.0,3
0.03170434783148522,0.031836627334399015,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.13338505953928856,0.871697533611953,0.026563517280190112,0.0,0.0009879029754424065,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1463168002571184,0.0,0.0009879029754424058,0.0,0.0,0.0,3
0.03178385999338331,0.03190621492608606,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.11493347927259341,0.8305180512025602,0.03690253218605131,0.0,0.0009992053372928978,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1463224156224369,0.0,0.000999205337292898,0.0,0.0,0.0,3
0.031870860012302674,0.03197753698346681,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.10979453661022527,0.8182339554571824,0.01027754730163822,0.0,0.00106373966346848,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14632839291972635,0.0,0.00106373966346848,0.0,0.0,0.0,3
0.031957416520736276,0.03204645741588383,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.10752171547773218,0.8126944392057858,0.00454536674674871,0.0,0.0010460624973036173,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14633427107703914,0.0,0.001046062497303617,0.0,0.0,0.0,3
0.03204864754254751,0.032114908456324885,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.10293540290184483,0.8013232996803583,0.009172299180526517,0.0,0.0010781696256648608,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1463403293028045,0.0,0.0010781696256648601,0.0,0.0,0.0,3
0.03243246625044063,0.032394394176592074,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.10063909696788302,0.7955353270405009,0.00459233583752565,0.0,0.0044941509031602754,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14636554559389528,0.0,0.004494150903160275,0.0,0.0,0.0,3
0.032241224797783526,0.03225438833757252,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.6010634504324314,0.20340543687413132,0.9991644005752403,0.0,0.002242418274477196,0.0,0.2960403570705043,0.4501207076186996,0.0,0.14637813334949615,0.0,0.0022424182744771957,0.0,0.0,0.0,3
0.032338902749011994,0.03232457609717031,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.0996383819421698,0.7929936486998506,0.9971629923475754,0.0,0.0011369319158551917,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1463845211355555,0.0,0.001136931915855191,0.0,0.0,0.0,3
0.03252306475485849,0.03246219630145851,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.10261032341644315,0.8005077014935422,0.005943592183775159,0.0,0.0021751832736050256,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1463967318128195,0.0,0.0021751832736050256,0.0,0.0,0.0,3
0.03260852991299697,0.03253068109233167,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0,0.10799401832103915,0.8138508628590961,0.010767046448495845,0.0,0.0010353210750527174,0.0,0.2960403570705043,0.4501207076186996,0.0,0.1464025497283299,0.0,0.0010353210750527176,0.0,0.0,0.0,3
