longitude,is_weekend,hour_sin,hour_cos,second_cos,is_night,bearing,bearing_sin,bearing_cos,distance_m_haversine,jerk,speed_rolling_mean_5,speed_lag_1,cumulative_distance,distance_m_haversine_zscore,time_diff_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,movement_pattern_encoded,type
0.03198164315193676,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.1515915921504351,0.9074410642686849,0.7898134308808572,0.0023889576314914097,0.4501207076186996,0.0,0.0,0.14270436563698274,0.0023889576314914092,0.0,0.0,0.0,0.0,0.0,3
0.03209042709683904,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.1492635814027082,0.9031584841800879,0.7957419146421405,0.0012811841510274138,0.4501207076186996,0.0,0.0,0.1427115624420385,0.0012811841510274135,0.0,0.0,0.0,0.0,0.0,3
0.03219560887390935,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.14735311186186292,0.8995795289257216,0.800559880479724,0.0012497696048267843,0.4501207076186996,0.0,0.0,0.1427185830628943,0.0012497696048267841,0.0,0.0,0.0,0.0,0.0,3
0.032300017908967124,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.1408849925192859,0.8870382338326448,0.8165461124319771,0.0012807969435732665,0.4501207076186996,0.0,0.0,0.14272577769634984,0.0012807969435732662,0.0,0.0,0.0,0.0,0.0,3
0.031055725519820325,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.6460720129875807,0.10286396559283917,0.1962184479700363,0.014902339025560266,0.4501207076186996,0.0,0.0,0.1428093668916722,0.014902339025560266,0.0,0.0,0.0,0.0,0.0,3
0.032400587129825645,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.14455802686382646,0.8942398007958895,0.8075305165188271,0.016219697328042,0.4501207076186996,0.0,0.0,0.14290034431145066,0.016219697328042,0.0,0.0,0.0,0.0,0.0,3
0.0315945117342888,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.6463547118273718,0.10232500689632001,0.19692433024473982,0.00963885371779494,0.4501207076186996,0.0,0.0,0.14295441396694714,0.009638853717794939,0.0,0.0,0.0,0.0,0.0,3
0.030984456485139936,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.6424325293503568,0.10991384829852502,0.18721725085103702,0.007437413828791966,0.4501207076186996,0.0,0.0,0.14299613714692824,0.007437413828791966,0.0,0.0,0.0,0.0,0.0,3
0.030113793792067373,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.6350661413586369,0.12480321257410454,0.1695039945921124,0.011038856776882456,0.4501207076186996,0.0,0.0,0.143058058528732,0.011038856776882454,0.0,0.0,0.0,0.0,0.0,3
0.030826407059835925,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.1340368769080631,0.8730640361515787,0.8329012682505108,0.009084930700788056,0.4501207076186996,0.0,0.0,0.14310902158249883,0.009084930700788054,0.0,0.0,0.0,0.0,0.0,3
0.03250323892187622,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.142599404154574,0.8904254978882638,0.8123587167331914,0.020420921752663575,0.4501207076186996,0.0,0.0,0.14322356099674838,0.020420921752663575,0.0,0.0,0.0,0.0,0.0,3
0.02942153672954946,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.6336520725055166,0.12775435808456703,0.16618355637907045,0.03939649647741115,0.4501207076186996,0.0,0.0,0.14344452233507549,0.03939649647741115,0.0,0.0,0.0,0.0,0.0,3
0.029503197259173795,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.10630395353060813,0.8097000963184752,0.8925377129141503,0.001252623192546827,0.4501207076186996,0.0,0.0,0.14345155895988904,0.0012526231925468266,0.0,0.0,0.0,0.0,0.0,3
0.02958257847105369,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.10156057800123239,0.7978654316463476,0.9015920651158633,0.0012660432293862477,0.4501207076186996,0.0,0.0,0.14345867084914976,0.001266043229386248,0.0,0.0,0.0,0.0,0.0,3
0.029663528762398566,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.10185569598226271,0.7986095750038826,0.9010390555388088,0.001287865986074372,0.4501207076186996,0.0,0.0,0.1434659051283665,0.0012878659860743715,0.0,0.0,0.0,0.0,0.0,3
0.02974779198881268,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.1096611316037625,0.8179105910614961,0.885918209541108,0.0012591182253166868,0.4501207076186996,0.0,0.0,0.1434729781796859,0.0012591182253166868,0.0,0.0,0.0,0.0,0.0,3
0.029836096513749525,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.11753509492982793,0.8366063574515955,0.8697244581998996,0.0012461772929051032,0.4501207076186996,0.0,0.0,0.14347997865355003,0.0012461772929051027,0.0,0.0,0.0,0.0,0.0,3
0.03090814679176547,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.13237871354908878,0.869575544862325,0.8367698689087696,0.013797244703792441,0.4501207076186996,0.0,0.0,0.14355737007801614,0.013797244703792441,0.0,0.0,0.0,0.0,0.0,3
0.02992990449407511,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.6331291303824781,0.12885318749507418,0.1649622731123574,0.012538901307729894,0.4501207076186996,0.0,0.0,0.14362770425508387,0.012538901307729892,0.0,0.0,0.0,0.0,0.0,3
0.030201240044181118,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.12723394398327598,0.8584982284130401,0.8485384391390967,0.0035989449507038843,0.4501207076186996,0.0,0.0,0.14364789990562551,0.0035989449507038843,0.0,0.0,0.0,0.0,0.0,3
0.030286513994201975,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.1229371613444571,0.8489591836263648,0.8580886869123232,0.001160570261824585,0.4501207076186996,0.0,0.0,0.14365442026412584,0.001160570261824585,0.0,0.0,0.0,0.0,0.0,3
0.03037763386218614,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.13047497700368926,0.8655209669195045,0.8411663069304802,0.00118396123672878,0.4501207076186996,0.0,0.0,0.14366107180772025,0.0011839612367287792,0.0,0.0,0.0,0.0,0.0,3
0.030468800375782437,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.13073321011683964,0.8660740304878831,0.8405727979123554,0.001182752803016466,0.4501207076186996,0.0,0.0,0.14366771657397892,0.0011827528030164663,0.0,0.0,0.0,0.0,0.0,3
0.030558238165429557,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.13704141612251186,0.8792816523671443,0.8257997243622242,0.0011197906004702606,0.4501207076186996,0.0,0.0,0.14367400822530765,0.0011197906004702597,0.0,0.0,0.0,0.0,0.0,3
0.030650303970276817,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.14249760190303223,0.8902256224761536,0.8126083824691419,0.0011203475687049534,0.4501207076186996,0.0,0.0,0.1436803030003168,0.0011203475687049536,0.0,0.0,0.0,0.0,0.0,3
0.030740333757500817,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.1433431911795087,0.8918809743517171,0.8105307391318326,0.0010908703250735764,0.4501207076186996,0.0,0.0,0.14368643245622342,0.001090870325073576,0.0,0.0,0.0,0.0,0.0,3
0.030023310431652076,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.6323494705285608,0.130498880227003,0.1631481694650942,0.0092308408401927,0.4501207076186996,0.0,0.0,0.14373821382711652,0.0092308408401927,0.0,0.0,0.0,0.0,0.0,3
0.03260143640379903,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.1382350673487918,0.8817144099585726,0.8229460365768955,0.03211492570469029,0.4501207076186996,0.0,0.0,0.14391833746839464,0.03211492570469029,0.0,0.0,0.0,0.0,0.0,3
0.031389456961062406,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.6411451034707402,0.11245669535200542,0.18407209945902803,0.014873420408614333,0.4501207076186996,0.0,0.0,0.14400176447759608,0.014873420408614332,0.0,0.0,0.0,0.0,0.0,3
0.03279094605532823,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.134451427141498,0.8739298661772414,0.8319284335981296,0.017817579066263182,0.4501207076186996,0.0,0.0,0.14410170339927877,0.01781757906626318,0.0,0.0,0.0,0.0,0.0,3
0.03384224559238021,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.12345360429676401,0.8501192953474006,0.8569544775040501,0.014266492347490767,0.4501207076186996,0.0,0.0,0.14418172653518635,0.014266492347490767,0.0,0.0,0.0,0.0,0.0,3
0.033644585014987696,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.6275314768731662,0.14086379077568922,0.15211868924435157,0.002613526922097304,0.4501207076186996,0.0,0.0,0.14419639560304753,0.002613526922097304,0.0,0.0,0.0,0.0,0.0,3
0.03339931650799105,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.625171333998196,0.14606183478404966,0.14683149437525433,0.003291583013628907,0.4501207076186996,0.0,0.0,0.14421486745606493,0.0032915830136289064,0.0,0.0,0.0,0.0,0.0,3
0.03309493308310751,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.6266204936118512,0.14286086942833764,0.15006877441228206,0.004049367294012063,0.4501207076186996,0.0,0.0,0.14423758923891708,0.004049367294012063,0.0,0.0,0.0,0.0,0.0,3
0.032731410293364405,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.6278984041642744,0.14006272455710722,0.15294758080511078,0.0047996708055831425,0.4501207076186996,0.0,0.0,0.14426451899673184,0.0047996708055831425,0.0,0.0,0.0,0.0,0.0,3
0.032313336579074606,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.6292436813816641,0.13714214711004213,0.15600231781631624,0.0054766763414903245,0.4501207076186996,0.0,0.0,0.1442952456478048,0.0054766763414903245,0.0,0.0,0.0,0.0,0.0,3
0.03136030450466708,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.6291093152771979,0.13743269206410902,0.1556961027150942,0.01250120283793609,0.4501207076186996,0.0,0.0,0.14436536839814376,0.012501202837936088,0.0,0.0,0.0,0.0,0.0,3
0.03399036652299251,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.12794336900078818,0.8600482360712378,0.8469370139792827,0.03470983421054468,0.4501207076186996,0.0,0.0,0.14456004523003685,0.034709834210544674,0.0,0.0,0.0,0.0,0.0,3
0.030900046329259686,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.6281732821494962,0.13946387117903553,0.1535697410503879,0.04078015166017479,0.4501207076186996,0.0,0.0,0.14478876660983547,0.04078015166017479,0.0,0.0,0.0,0.0,0.0,3
0.030118550115004094,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.6280887376855524,0.1396479466061269,0.15337827255359526,0.010316697823958693,0.4501207076186996,0.0,0.0,0.14484663786159707,0.010316697823958693,0.0,0.0,0.0,0.0,0.0,3
0.029810101856897392,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.627861734760451,0.14014269428546589,0.15286466130785364,0.004076421583926022,0.4501207076186996,0.0,0.0,0.14486951137474613,0.004076421583926022,0.0,0.0,0.0,0.0,0.0,3
0.02955755855409421,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.6282660792885529,0.1392619446352139,0.15378001197495478,0.0033291738223905497,0.4501207076186996,0.0,0.0,0.14488819405069006,0.0033291738223905493,0.0,0.0,0.0,0.0,0.0,3
0.029357438862551134,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.6308354810900814,0.1337198747314604,0.15964856409722866,0.0025977854350767026,0.4501207076186996,0.0,0.0,0.14490277483456718,0.002597785435076702,0.0,0.0,0.0,0.0,0.0,3
0.029209837738400073,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.6329249057104822,0.12928340212276518,0.1644863065323397,0.0018925744620197677,0.4501207076186996,0.0,0.0,0.1449134005388369,0.0018925744620197677,0.0,0.0,0.0,0.0,0.0,3
0.029110759506250316,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.63584895415942,0.12318221260838824,0.17135338795868738,0.0012491491430986338,0.4501207076186996,0.0,0.0,0.14492041767991767,0.0012491491430986334,0.0,0.0,0.0,0.0,0.0,3
0.02905642246751349,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.6423877740737797,0.11000181898760075,0.18710757019156293,0.0006609547088907225,0.4501207076186996,0.0,0.0,0.14492413601269738,0.0006609547088907222,0.0,0.0,0.0,0.0,0.0,3
0.030483223354679293,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.12993431131572605,0.8643598965901835,0.8424060331121535,0.018629040279243256,0.4501207076186996,0.0,0.0,0.14502862590397403,0.018629040279243253,0.0,0.0,0.0,0.0,0.0,3
0.03409162386929134,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.12803813052577886,0.860254737599959,0.8467225808747912,0.04759674513047252,0.4501207076186996,0.0,0.0,0.14529557721900713,0.04759674513047252,0.0,0.0,0.0,0.0,0.0,3
0.031848884329331674,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.628155128929307,0.1395033869157346,0.15352862106999282,0.029587856839667234,0.4501207076186996,0.0,0.0,0.14546152813904786,0.029587856839667234,0.0,0.0,0.0,0.0,0.0,3
0.03417001607568236,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.12773141568210516,0.8595858917271901,0.8474161916894769,0.030668139719167764,0.4501207076186996,0.0,0.0,0.14563353767835327,0.03066813971916776,0.0,0.0,0.0,0.0,0.0,3
0.03415001718031167,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.604307207668374,0.19526364629787585,0.10359625601617356,0.00030975339896980133,0.4501207076186996,0.0,0.0,0.14563528634646233,0.00030975339896980106,0.0,0.0,0.0,0.0,0.0,3
0.032973574935545945,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.6312199005631245,0.13289887588126958,0.16053424979498998,0.01523242629310025,0.4501207076186996,0.0,0.0,0.14572072679122694,0.01523242629310025,0.0,0.0,0.0,0.0,0.0,3
0.03305592241823796,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.08406829237899498,0.7520196654916622,0.931840339682362,0.0015511330232272217,0.4501207076186996,0.0,0.0,0.14572943756773274,0.001551133023227222,0.0,0.0,0.0,0.0,0.0,3
0.0331415057550824,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.08976618160439252,0.7673149672746036,0.9225431367169097,0.0015197036087138802,0.4501207076186996,0.0,0.0,0.14573797207665173,0.0015197036087138795,0.0,0.0,0.0,0.0,0.0,3
0.03322778084348084,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.09584694772108421,0.7832597032873287,0.9120241965848662,0.0014455616528231442,0.4501207076186996,0.0,0.0,0.14574609077051823,0.0014455616528231438,0.0,0.0,0.0,0.0,0.0,3
0.033321746806012534,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.10446506837435474,0.8051441760311492,0.896089681943075,0.0014614407312680854,0.4501207076186996,0.0,0.0,0.14575429852003152,0.0014614407312680848,0.0,0.0,0.0,0.0,0.0,3
0.03341831602433047,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.11283398651768622,0.8255403467341769,0.8795042734753722,0.0014076705023149407,0.4501207076186996,0.0,0.0,0.14576220470654572,0.0014076705023149403,0.0,0.0,0.0,0.0,0.0,3
0.033519646213693965,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.1280539411724886,0.8602891792667935,0.8466867914546308,0.0013344358935700404,0.4501207076186996,0.0,0.0,0.14576970016674018,0.0013344358935700406,0.0,0.0,0.0,0.0,0.0,3
0.03288381676820071,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.6000246019367174,0.20603914237874849,0.09554088149985157,0.010280924519537597,0.4501207076186996,0.0,0.0,0.1458273707888006,0.010280924519537596,0.0,0.0,0.0,0.0,0.0,3
0.03374818031192307,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.11121557730221246,0.8216645378631251,0.8827948989968697,0.012766437701475567,0.4501207076186996,0.0,0.0,0.14589898107271468,0.012766437701475567,0.0,0.0,0.0,0.0,0.0,3
0.033863667652762316,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.17417826248964402,0.9443359053993003,0.7292720404585239,0.0012329000603557138,0.4501207076186996,0.0,0.0,0.14590590708303003,0.0012329000603557138,0.0,0.0,0.0,0.0,0.0,3
0.0326969348316272,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.6131401280031764,0.173744413005201,0.12111019487782093,0.017001488264459068,0.4501207076186996,0.0,0.0,0.146001269070701,0.017001488264459068,0.0,0.0,0.0,0.0,0.0,3
0.0339658416416285,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.11615006215996397,0.8333761933226828,0.8726396750512602,0.018082964084863238,0.4501207076186996,0.0,0.0,0.146102696368083,0.018082964084863234,0.0,0.0,0.0,0.0,0.0,3
0.034050506958190105,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.15768496718806382,0.9182353945899979,0.7740058499459614,0.0009597464736399933,0.4501207076186996,0.0,0.0,0.14610809043374376,0.0009597464736399931,0.0,0.0,0.0,0.0,0.0,3
0.03411390685039624,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.16300368434041407,0.9271569299989499,0.7598788428820363,0.0007031154874959022,0.4501207076186996,0.0,0.0,0.14611204521950288,0.0007031154874959024,0.0,0.0,0.0,0.0,0.0,3
0.03415531059555197,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.18756509469710853,0.9620266343943833,0.691132061377244,0.00042370634137238315,0.4501207076186996,0.0,0.0,0.14611443297715526,0.0004237063413723829,0.0,0.0,0.0,0.0,0.0,3
0.03363107812767781,1.0,0.5000000000000001,0.0,0.6545084971874736,0.0,0.6669355174468671,0.06656318490833668,0.25073542688777284,0.0057451238684728505,0.4501207076186996,0.0,0.0,0.1461466651795883,0.0057451238684728505,0.0,0.0,0.0,0.0,0.0,3
0.03159246278020351,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6250860494111626,0.14625113186163952,0.1466418866478002,0.02740843216431253,0.5041852690001604,0.03312991927401055,0.0,0.1463003930934383,0.02740843216431253,5.241436279334978e-07,1.0,0.0,0.0,1.0,3
0.03167814800376951,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.15954365693219233,0.9214067398030684,0.7691029773254864,0.0009649916737657407,0.4501207076186996,0.03312991927401055,0.08233641125084763,0.14630581657608896,0.0009649916737657412,0.0,0.0,0.0,0.0,0.0,3
0.031759255378065634,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.14666707598369427,0.8982802754233021,0.8022794456611764,0.0009664574874154149,0.4501207076186996,0.03312991927401055,0.0,0.1463112482795556,0.0009664574874154144,0.0,0.0,0.0,0.0,0.0,3
0.031836627334399015,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.13338505953928856,0.871697533611953,0.8344263332724456,0.0009879029754424065,0.4501207076186996,0.03312991927401055,0.0,0.1463168002571184,0.0009879029754424058,0.0,0.0,0.0,0.0,0.0,3
0.03190621492608606,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.11493347927259341,0.8305180512025602,0.8751770655384357,0.0009992053372928978,0.4501207076186996,0.03312991927401055,0.0,0.1463224156224369,0.000999205337292898,0.0,0.0,0.0,0.0,0.0,3
0.03197753698346681,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.10979453661022527,0.8182339554571824,0.8856516019224703,0.00106373966346848,0.4501207076186996,0.0,0.0,0.14632839291972635,0.00106373966346848,0.0,0.0,0.0,0.0,0.0,3
0.03204645741588383,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.10752171547773218,0.8126944392057858,0.8901566279829094,0.0010460624973036173,0.4501207076186996,0.0,0.0,0.14633427107703914,0.001046062497303617,0.0,0.0,0.0,0.0,0.0,3
0.032114908456324885,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.10293540290184483,0.8013232996803583,0.8990041005097585,0.0010781696256648608,0.4501207076186996,0.0,0.0,0.1463403293028045,0.0010781696256648601,0.0,0.0,0.0,0.0,0.0,3
0.032394394176592074,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.10063909696788302,0.7955353270405009,0.9033098956516338,0.0044941509031602754,0.4501207076186996,0.0,0.0,0.14636554559389528,0.004494150903160275,0.0,0.0,0.0,0.0,0.0,3
0.03225438833757252,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6010634504324314,0.20340543687413132,0.0974682227524834,0.002242418274477196,0.4501207076186996,0.0,0.0,0.14637813334949615,0.0022424182744771957,0.0,0.0,0.0,0.0,0.0,3
0.03232457609717031,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.0996383819421698,0.7929936486998506,0.905160119652952,0.0011369319158551917,0.4501207076186996,0.0,0.0,0.1463845211355555,0.001136931915855191,0.0,0.0,0.0,0.0,0.0,3
0.03246219630145851,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.10261032341644315,0.8005077014935422,0.8996187236032496,0.0021751832736050256,0.4501207076186996,0.0,0.0,0.1463967318128195,0.0021751832736050256,0.0,0.0,0.0,0.0,0.0,3
0.03253068109233167,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.10799401832103915,0.8138508628590961,0.8892269812373883,0.0010353210750527174,0.4501207076186996,0.0,0.0,0.1464025497283299,0.0010353210750527176,0.0,0.0,0.0,0.0,0.0,3
0.032603300104120825,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.11508000954627827,0.830863323900298,0.8748726099580889,0.0010413452588787476,0.4501207076186996,0.0,0.0,0.14640840142965406,0.0010413452588787474,0.0,0.0,0.0,0.0,0.0,3
0.03268043350893464,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.11979375920585403,0.8418192090225353,0.864910461817344,0.0010706459549789575,0.4501207076186996,0.0,0.0,0.146414417459938,0.0010706459549789573,0.0,0.0,0.0,0.0,0.0,3
0.03150311366558469,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6171574649298462,0.16428565498058129,0.12946514383604396,0.016677741054594467,0.4501207076186996,0.0,0.0,0.14650796375551592,0.016677741054594464,0.0,0.0,0.0,0.0,0.0,3
0.032184681932518756,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.12585626900009378,0.8554678565591,0.8516285327724615,0.009115081806941998,0.4501207076186996,0.0,0.0,0.1465590959076514,0.009115081806941998,0.0,0.0,0.0,0.0,0.0,3
0.0314132506164964,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6305193356320984,0.1343966632948752,0.15892166645129807,0.0100337339006205,0.4501207076186996,0.0,0.0,0.14661538019482284,0.010033733900620498,0.0,0.0,0.0,0.0,0.0,3
0.0297438753588731,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6322028334651186,0.13080939110655632,0.16280787783880474,0.021513251222268725,0.4501207076186996,0.0,0.0,0.1467360457899954,0.021513251222268725,0.0,0.0,0.0,0.0,0.0,3
0.03123903416620001,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.12895726373893207,0.8622510479279819,0.8446363346354542,0.019630057420190562,0.4501207076186996,0.0,0.0,0.14684614974944757,0.019630057420190562,0.0,0.0,0.0,0.0,0.0,3
0.029645551577154997,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6276130209366104,0.14068560075727832,0.15230273826530683,0.021100067568317487,0.4501207076186996,0.0,0.0,0.14696449806042247,0.021100067568317487,0.0,0.0,0.0,0.0,0.0,3
0.03283738374043717,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.12588942311582688,0.8555410969475252,0.8515544773107269,0.04267727711588178,0.4501207076186996,0.0,0.0,0.1472038592097217,0.04267727711588178,0.0,0.0,0.0,0.0,0.0,3
0.029843406276128852,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.6271798416332964,0.14163326299976858,0.15132607751750188,0.039753783125608406,0.4501207076186996,0.0,0.0,0.14742682434150964,0.039753783125608406,0.0,0.0,0.0,0.0,0.0,3
0.029943028506142916,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.11730725883093096,0.8360767448656088,0.8702059376011512,0.001408304672181064,0.4501207076186996,0.0,0.0,0.14743473408467908,0.0014083046721810643,0.0,0.0,0.0,0.0,0.0,3
0.030041939248620145,1.0,0.5000000000000001,0.0,0.7033683215378999,0.0,0.120585444410086,0.8436301274649749,0.8632056621012998,0.0013674234601411394,0.4501207076186996,0.0,0.0,0.14744241455114376,0.0013674234601411392,0.0,0.0,0.0,0.0,0.0,3
