longitude,is_weekend,hour_sin,hour_cos,second_cos,is_night,bearing,bearing_sin,bearing_cos,distance_m_haversine,jerk,speed_rolling_mean_5,speed_lag_1,cumulative_distance,distance_m_haversine_zscore,time_diff_zscore,is_speed_anomaly,is_distance_anomaly,is_time_anomaly,movement_pattern_encoded,type
0.02583101305535821,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.63995137671269,0.11483713373600385,0.1811743182406152,0.002082110880495939,0.4501207076186996,0.0,0.0,0.05584294716649427,0.0020821108804959386,0.0,0.0,0.0,0.0,0.0,3
0.025940885084569723,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.10098750282676297,0.7964174930711321,0.9026619817104719,0.0017613418217419516,0.4501207076186996,0.0,0.0,0.055852836870390714,0.0017613418217419514,0.0,0.0,0.0,0.0,0.0,3
0.02624596610534003,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.1145146491872681,0.8295296082956254,0.8760455419018197,0.0044026903138986075,0.4501207076186996,0.0,0.0,0.05587754021723459,0.0044026903138986075,0.0,0.0,0.0,0.0,0.0,3
0.026674996124638507,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.11685154002282075,0.8350153459681012,0.8711667176006566,0.0060913739983032705,0.4501207076186996,0.0,0.0,0.05591171431631968,0.0060913739983032705,0.0,0.0,0.0,0.0,0.0,3
0.027175466426552906,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.11888970184667277,0.8397409070220283,0.8668461968178173,0.007007671674624769,0.4501207076186996,0.0,0.0,0.05595102734601196,0.007007671674624769,0.0,0.0,0.0,0.0,0.0,3
0.027707781893945266,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.12099163994535334,0.8445559706933765,0.8623274774226335,0.007349836862642739,0.4501207076186996,0.0,0.0,0.055992259362517,0.007349836862642739,0.0,0.0,0.0,0.0,0.0,3
0.02823951907882966,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.12309240251327896,0.8493082964458984,0.8577481428349832,0.007242023800832622,0.4501207076186996,0.0,0.0,0.05603288672416203,0.007242023800832621,0.0,0.0,0.0,0.0,0.0,3
0.028746034215142522,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.12514056319802852,0.8538830435733549,0.8532234603523992,0.006809099837364953,0.4501207076186996,0.0,0.0,0.05607108609077451,0.006809099837364953,0.0,0.0,0.0,0.0,0.0,3
0.029204855985305783,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.12589068584612667,0.8555438861260166,0.8515516564822289,0.006138717773933824,0.4501207076186996,0.0,0.0,0.05610552571097129,0.006138717773933823,0.0,0.0,0.0,0.0,0.0,3
0.029611906571935877,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.12718008473182738,0.8583802611839925,0.8486597362449965,0.005402442326850862,0.4501207076186996,0.0,0.0,0.05613583603069278,0.005402442326850861,0.0,0.0,0.0,0.0,0.0,3
0.026547254754275693,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.6190477472928789,0.15990864682423678,0.13347840906290448,0.04288032776063103,0.4501207076186996,0.0,0.0,0.05637633596185306,0.042880327760631026,0.0,0.0,0.0,0.0,0.0,3
0.03023482855246995,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.12054273498291733,0.8435326495360516,0.863297861471586,0.051082354295137605,0.4501207076186996,0.0,0.0,0.05666283584072502,0.0510823542951376,0.0,0.0,0.0,0.0,0.0,3
0.0304548478902929,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.12940182829446398,0.8632122885834299,0.8436231346947431,0.002879901313793558,0.4501207076186996,0.0,0.0,0.05667899883304967,0.0028799013137935574,0.0,0.0,0.0,0.0,0.0,3
0.03061785838781437,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.13191303181680308,0.8685885990344526,0.83784977757088,0.0021019475921785664,0.4501207076186996,0.0,0.0,0.056690798777977953,0.002101947592178566,0.0,0.0,0.0,0.0,0.0,3
0.030731689970991922,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.1308036061610864,0.8662246321496645,0.8404108478675782,0.0014766364740333151,0.4501207076186996,0.0,0.0,0.05669909175074305,0.0014766364740333151,0.0,0.0,0.0,0.0,0.0,3
0.03080588271193086,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.13792261718128448,0.8810796802376851,0.8236947795905766,0.0009241414210299997,0.4501207076186996,0.0,0.0,0.05670428613031996,0.0009241414210299993,0.0,0.0,0.0,0.0,0.0,3
0.03084197504145162,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.14954096840798214,0.903673306497839,0.7950388200182072,0.00042329454557136353,0.4501207076186996,0.0,0.0,0.05670667157847172,0.00042329454557136353,0.0,0.0,0.0,0.0,0.0,3
0.03084755758091305,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.32949999011053877,0.9388998538207065,0.2604859490523226,5.8465305815879466e-05,0.4501207076186996,0.0,0.0,0.05670701093156614,5.84653058158793e-05,0.0,0.0,0.0,0.0,0.0,3
0.03082690893314277,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.6016330382728493,0.20196676488395066,0.09853224469004673,0.00032755117253282205,0.4501207076186996,0.0,0.0,0.056708859416062025,0.00032755117253282194,0.0,0.0,0.0,0.0,0.0,3
0.030786041241041256,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.6043542290959802,0.19514654571811224,0.10368630477204827,0.0006357026312784746,0.4501207076186996,0.0,0.0,0.056712436126006814,0.0006357026312784741,0.0,0.0,0.0,0.0,0.0,3
0.03072616280767439,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.6089764713632284,0.1837669486557601,0.11270574395145666,0.000898759407830841,0.4501207076186996,0.0,0.0,0.056717488154022784,0.0008987594078308406,0.0,0.0,0.0,0.0,0.0,3
0.030656186941625575,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.6125630473623567,0.17512035691354655,0.11992973183878308,0.0010226661912549908,0.4501207076186996,0.0,0.0,0.05672323509634252,0.0010226661912549908,0.0,0.0,0.0,0.0,0.0,3
0.029955145057267166,1.0,0.5000000000000001,0.0,0.9045084971874737,0.0,0.6398126566941341,0.11511516637275598,0.180838734399281,0.008664425107116696,0.4501207076186996,0.0,0.0,0.05677183980181092,0.008664425107116694,0.0,0.0,0.0,0.0,0.0,3
0.029202279204026696,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.6216699942302452,0.15391631584816168,0.13913119518678962,0.010349706664405128,0.47053855170349834,0.012511736135358248,0.0,0.056829896179154384,0.010349706664405128,5.241436279334978e-07,0.0,0.0,0.0,1.0,3
0.029294729969208736,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.14503519582301386,0.8951600366966876,0.8063471641105313,0.0011112432564347873,0.4501207076186996,0.012511736135358248,0.031094897738283566,0.056836139893869285,0.001111243256434787,0.0,0.0,0.0,0.0,0.0,3
0.029390833175365713,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.1422313789675273,0.8897021740825397,0.8132606781857143,0.001171423821788987,0.4501207076186996,0.012511736135358248,0.0,0.05684272112308111,0.0011714238217889867,0.0,0.0,0.0,0.0,0.0,3
0.030029000545661034,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.13415723768554763,0.8733156827947033,0.8326190472021509,0.008131728364862803,0.4501207076186996,0.012511736135358248,0.0,0.05688833827148825,0.008131728364862801,0.0,0.0,0.0,0.0,0.0,3
0.029592084277399528,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.632505701750923,0.13016839838005595,0.16351104027497537,0.005619461143171209,0.4501207076186996,0.012511736135358248,0.0,0.05691986571165688,0.0056194611431712085,0.0,0.0,0.0,0.0,0.0,3
0.02969812146412003,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.13358672990813897,0.8721209925798039,0.8339550807281407,0.0013538500194372558,0.4501207076186996,0.0,0.0,0.05692747005332973,0.0013538500194372558,0.0,0.0,0.0,0.0,0.0,3
0.02980708702391206,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.13258247966623202,0.8700064033915477,0.836296431142648,0.0013992381192858454,0.4501207076186996,0.0,0.0,0.05693532894797323,0.0013992381192858452,0.0,0.0,0.0,0.0,0.0,3
0.029919124797612367,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.13220944185249464,0.8692171632832233,0.8371627413411269,0.001441803575662759,0.4501207076186996,0.0,0.0,0.05694342656517625,0.001441803575662759,0.0,0.0,0.0,0.0,0.0,3
0.029489496320340012,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.6335310538619945,0.1280082909195962,0.1659006074818607,0.0054936551972725066,0.4501207076186996,0.0,0.0,0.05697424843984728,0.0054936551972725066,0.0,0.0,0.0,0.0,0.0,3
0.029114357112494892,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.6437472752840947,0.10734338388532116,0.19045026510539437,0.004544230425834641,0.4501207076186996,0.0,0.0,0.05699974559511408,0.004544230425834641,0.0,0.0,0.0,0.0,0.0,3
0.02889969447353235,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.6566528339779996,0.08356057127657052,0.22327182333804185,0.0024508873585454335,0.4501207076186996,0.0,0.0,0.05701350252115427,0.002450887358545433,0.0,0.0,0.0,0.0,0.0,3
0.028971512863914937,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.16962972366669524,0.9376029913055903,0.7418753471470787,0.0007789267288212119,0.4501207076186996,0.0,0.0,0.057017882483925704,0.0007789267288212118,0.0,0.0,0.0,0.0,0.0,3
0.02892208060428506,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.6543569004854471,0.08759573427950146,0.21729344038126913,0.0005683412550007238,0.4501207076186996,0.0,0.0,0.057021081406774414,0.0005683412550007236,0.0,0.0,0.0,0.0,0.0,3
0.02889122222086853,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.6651524865104418,0.06938283269835022,0.2458953912295554,0.0003389634366596632,0.4501207076186996,0.0,0.0,0.05702299389539794,0.0003389634366596627,0.0,0.0,0.0,0.0,0.0,3
0.02888243921660448,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.714073014955383,0.012684268842823587,0.3880904800991844,8.372259583603648e-05,0.4501207076186996,0.0,0.0,0.05702347490056033,8.372259583603638e-05,0.0,0.0,0.0,0.0,0.0,3
0.028943826052440603,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.14473470389450435,0.8945809417884891,0.8070926890398028,0.0007382747501071072,0.4501207076186996,0.0,0.0,0.057027626872250874,0.0007382747501071072,0.0,0.0,0.0,0.0,0.0,3
0.029018624574391826,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.14360942258728457,0.8923998698022402,0.8098747818533658,0.0009050276459192954,0.4501207076186996,0.0,0.0,0.05703271405482568,0.0009050276459192951,0.0,0.0,0.0,0.0,0.0,3
0.029125070221970344,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.14173045686498914,0.8887143046312607,0.8144856529262003,0.0013010369491303127,0.4501207076186996,0.0,0.0,0.05704002220159322,0.0013010369491303123,0.0,0.0,0.0,0.0,0.0,3
0.029265094535607373,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.14025704165471756,0.8857862964230155,0.8180706975802887,0.0017250885866112225,0.4501207076186996,0.0,0.0,0.057049708584162494,0.0017250885866112228,0.0,0.0,0.0,0.0,0.0,3
0.02944036490583059,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.13773087967964126,0.8806894460310164,0.8241536341445028,0.002188739351415945,0.4501207076186996,0.0,0.0,0.057061995288840935,0.0021887393514159444,0.0,0.0,0.0,0.0,0.0,3
0.02964871522986375,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.1351304719055501,0.8753426359923814,0.8303300411345444,0.00263925654216088,0.4501207076186996,0.0,0.0,0.05707680865776877,0.00263925654216088,0.0,0.0,0.0,0.0,0.0,3
0.03013787027343453,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.14081357513616322,0.8868961532142465,0.8167197535779305,0.0060135281846163055,0.4501207076186996,0.0,0.0,0.05711054616921981,0.0060135281846163055,0.0,0.0,0.0,0.0,0.0,3
0.029036875511278152,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.6374354739390099,0.11992494620898914,0.17512587476311875,0.013782738697647508,0.4501207076186996,0.0,0.0,0.05718785623872794,0.013782738697647505,0.0,0.0,0.0,0.0,0.0,3
0.03024426080763389,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.136324890055308,0.8778110588531914,0.8275039471049395,0.015203235899943005,0.4501207076186996,0.0,0.0,0.057273132973151765,0.015203235899943005,0.0,0.0,0.0,0.0,0.0,3
0.02988878500433823,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.6408981398538535,0.11294738707173574,0.1834711298420783,0.004367924324545203,0.4501207076186996,0.0,0.0,0.05729764133968369,0.004367924324545203,0.0,0.0,0.0,0.0,0.0,3
0.03044987400407655,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.1329978161180204,0.8708827435423674,0.8353297169499307,0.007195650054354291,0.4501207076186996,0.0,0.0,0.0573380086204933,0.00719565005435429,0.0,0.0,0.0,0.0,0.0,3
0.03025790778783021,1.0,0.5000000000000001,0.0,0.8715724127386971,0.0,0.7534989941302462,0.00012046947738342251,0.5109923968625434,0.0018250289235956796,0.4501207076186996,0.0,0.0,0.05734825550481861,0.0018250289235956798,0.0,0.0,0.0,0.0,0.0,3
