thermostat_status,minute,day_of_week,hour_sin,hour_cos,temp_roll_mean,temp_roll_std,temp_roll_range,temp_diff,temp_acceleration,thermostat_change,temp_state_interaction,type
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.3585750742346572,0.11638261688130408,0.11460722720846842,0.4552689236375169,0.508256284030134,0.0,0.8391856836734528,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.3487861351400907,0.12009626343999694,0.1137543565195242,0.46831083770669124,0.5164686633753547,0.0,0.838824004086297,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.3391095230690695,0.11604601096524472,0.11256566876053695,0.46878577638573166,0.5164686592691664,0.0,0.8385531301378781,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.3310002722294376,0.09937607763826035,0.09791777120653906,0.4859161094685849,0.5164686592691753,0.0,0.8415574807732086,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.32578806745387645,0.08047012316046716,0.08654033334176477,0.4896572580279208,0.5164686592691646,0.0,0.8452771182435195,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.32487544105979893,0.07453620529778696,0.07567559361490366,0.5092358318247292,0.5164686592691824,0.0,0.8527400703303011,2
0.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.3295833491342699,0.10633977868960223,0.12214378784354606,0.5157656385496083,0.5164686592691698,1.0,0.0,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.34131638175674217,0.1725461887808465,0.19142199840708407,0.538131375884217,0.5164686592691621,1.0,0.874439104904524,2
0.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.3608582988431106,0.25116351863350583,0.26309741992264535,0.540481895484967,0.5164686592691925,1.0,0.0,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.3857662811322533,0.31997687832826904,0.31513180776400856,0.5212234173809737,0.5164686592691557,1.0,0.8976310427899916,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.41612307197284215,0.37523762186655296,0.3647691672484415,0.5188730768188455,0.5432338450366895,0.0,0.9069365826169928,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.4490492388738043,0.40809959152593156,0.39342810957577223,0.49830326393739666,0.5164686503474301,0.0,0.9123092884175572,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.4843537105614888,0.4177799865058153,0.40427101150063566,0.4965478202414271,0.5164686592691673,0.0,0.9173463631290691,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.5189383757030135,0.40226528511279697,0.3918863119532294,0.4775137797866721,0.5164686592691647,0.0,0.91874423497605,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.5526112567149668,0.3631246867698859,0.36106411148015266,0.4790139665820957,0.5164686592691702,0.0,0.9204289342097969,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.5822588186746755,0.3042916387182811,0.31459591725151026,0.4622481266804998,0.5164686592691571,0.0,0.9189080979325107,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.6076860282602525,0.23049721429523432,0.24531770668797223,0.46650130188792327,0.5164686592691675,0.0,0.9182004451427243,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.6257200044579947,0.15787320601940924,0.17364228517241095,0.45182987630585764,0.5063650602979926,0.0,0.9146876972323339,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.6367140908282862,0.10228782343519882,0.12160789733104775,0.4583049889672916,0.5164686693727594,0.0,0.9124129549152209,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.6412975682932696,0.06966932753147852,0.07197053784661478,0.44639213143117934,0.5164686592691597,0.0,0.9078605403732735,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.6403365515630361,0.07584802117536467,0.08341136041640111,0.45415198141315777,0.5164686592691696,0.0,0.9047917660678735,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.634723554644546,0.10226915132601842,0.11013384721270937,0.4440005190901856,0.5164686592691642,0.0,0.8997820885237335,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.6253521466227823,0.12575250450670394,0.12800878422866105,0.45267574191936005,0.5164686592691675,0.0,0.8964310654226912,2
1.0,0.9322033898305084,0.0,0.0,0.4999999999999999,0.6129896254215796,0.14913226360066217,0.1561612423509607,0.44259839983680227,0.5012884335286567,0.0,0.8911533104613862,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.5815781908235746,0.17987532673138373,0.1895060598064942,0.4449772673218587,0.5164686592691659,0.0,0.8820630888497272,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.5638400754617678,0.18846518863647094,0.19819494644435823,0.4489597961145624,0.5164686592691615,0.0,0.8780015975404551,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.5450638575458924,0.19468982643238622,0.20952429886329904,0.4453616348354468,0.5164686592691687,0.0,0.8732521577703647,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.5256774616609516,0.19597655617373255,0.20946663475964064,0.44934769027181043,0.5164686592691616,0.0,0.8692648296705041,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.5060038291244799,0.19706147525883635,0.21405699590102611,0.44593822475872114,0.5164686592691644,0.0,0.8646256306927157,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.48630901058865206,0.1949988909354869,0.20933181134868334,0.4501918727726521,0.5164686592691686,0.0,0.8607997056004063,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.46670412941235506,0.19413862787630573,0.21127757093098207,0.44660856464161,0.5164686592691685,0.0,0.8562886718867307,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.4472118865499617,0.1914380870770609,0.20644047832473822,0.44983125735467855,0.5164686592691656,0.0,0.8523937991285171,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.4278717271591068,0.19033807213310658,0.20778993791397987,0.4468636548152431,0.5036340098355173,0.0,0.8479315372398676,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.4067876725906956,0.19862419415974064,0.22527754313260626,0.4278302745626833,0.5164686635473821,0.0,0.8398301987136816,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.3897727076822841,0.18676741119168724,0.20361284576854102,0.49247590846508493,0.5287173859918455,0.0,0.8440887464994046,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.37112144355165233,0.183439917506531,0.19670738224132206,0.429859211941359,0.5164686531448013,0.0,0.8363753295360618,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.3515663932566757,0.1883121600063053,0.21153211529368268,0.43481170394734886,0.5164686592691679,0.0,0.8296088015497393,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.3351562539866455,0.17556102188494746,0.18678582527060225,0.4860583584268404,0.5251882057123481,0.0,0.832640349396171,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.31802117097273896,0.17052382004112276,0.1835835618695638,0.4374759283689584,0.5164686563626509,0.0,0.8263832063284066,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.3013889870097861,0.16278002542275874,0.17394210344700137,0.4560622328650601,0.5164686592691674,0.0,0.823679661495554,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.28537765826370043,0.1559197544028943,0.16983758395417486,0.45385583162562715,0.5164686592691612,0.0,0.8205542649948996,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.2699362603672033,0.14761775174180033,0.16002605379327905,0.45648408222780373,0.5164686592691677,0.0,0.8179313754182418,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.25512698922029253,0.14132760825324517,0.15580500480127282,0.454242494837079,0.5164686592691651,0.0,0.8148799067769963,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.24272546221419455,0.14691004333622726,0.17035495665036549,0.45593596513847595,0.5164686592691683,0.0,0.8121522202558157,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.2269785548342318,0.13227180847541697,0.14632089456774242,0.4534251538386156,0.5164686592691596,0.0,0.8089444805532588,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.21337329934304794,0.130089636425804,0.14204638105432596,0.4548587973569439,0.5164686592691671,0.0,0.8060108455323128,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.2012253556002226,0.13905140638482857,0.16079103946176235,0.45182296040835,0.516468659269168,0.0,0.8024967753407137,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.18635453249857337,0.13243337502780783,0.143659202550059,0.4542740822501692,0.516468659269167,0.0,0.7994513460374887,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.1727572753338218,0.13524420078378202,0.1474530160443018,0.4523423128587373,0.5164686592691594,0.0,0.7960365731511383,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.15911550612215564,0.13649551473810104,0.14573269839817596,0.4555426420180634,0.5084068166352509,0.0,0.7932336854329289,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.1456112571515269,0.13742435726943592,0.1467759904824901,0.4554611107235988,0.5164686673310106,0.0,0.7904152093838516,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.13247498065647045,0.13443284494605837,0.14010919452338474,0.460779439181861,0.5164686592691684,0.0,0.7886135682104713,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.11988159381634134,0.12931961970173736,0.13537324912961904,0.46057966679799506,0.5164686592691627,0.0,0.7867737316663632,2
0.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.10856354261595991,0.11778265353273946,0.11826261055212446,0.47082300743812217,0.5168098856189537,1.0,0.0,2
0.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.09856612162554379,0.10329768919451539,0.10336993119124316,0.4688409214100907,0.5164686591554258,0.0,0.0,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.08973127562233252,0.08604710076117535,0.08643343305996204,0.4684295801937477,0.5164686592691662,1.0,0.7862930577764028,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.08224308883326525,0.0691850552371605,0.07290138104857824,0.4675425655533512,0.5164686592691663,0.0,0.78578448881871,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.07594058227750544,0.05202133732322212,0.05681581597540405,0.4681145735192869,0.5164686592691656,0.0,0.7853852846085133,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.07113112052210235,0.03712728187158154,0.042305145762768705,0.46977068261917576,0.5164686592691672,0.0,0.7853027192640698,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.06796021213507197,0.023048954012781307,0.027270906863443908,0.47466953892659425,0.5189251890654896,0.0,0.7861567880488466,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.0668623520901721,0.015533541727898604,0.017660641124153702,0.479659884283036,0.5164686584503236,0.0,0.7879649831611013,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.06812788169451345,0.026178402972501843,0.03272666360283965,0.48836737806028135,0.5164686592691745,0.0,0.7914380027425676,2
1.0,0.06779661016949153,0.0,0.01733238012099919,0.6294095225512601,0.07257012218405601,0.05241819372189184,0.060731130489079,0.4976615359529669,0.5164686592691714,0.0,0.7966880137151611,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.6289297394710469,0.1546282999774465,0.16551189277150896,0.4379283088991524,0.5164686484366608,0.0,0.8974304160088991,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.6133307682257283,0.1504514156235689,0.16739120456793086,0.45040328430708576,0.5164686592691732,0.0,0.8936449116282896,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.5981323600285209,0.14376060870188898,0.1554030178581056,0.4569217800319421,0.5164686592691691,0.0,0.891105707441836,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.5833343966307454,0.14251209659258174,0.15915545520953073,0.44984149925092615,0.505271601386924,0.0,0.8872127928773255,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.5688962137915214,0.13868512870172026,0.14834077788314354,0.4577205814021737,0.5164686704662198,0.0,0.8848263150781908,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.5548644243026364,0.13912161262810455,0.15268465627257108,0.45186039079975765,0.5164686592691675,0.0,0.8813194013696283,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.5410922901924713,0.13583268917343563,0.14299199779682573,0.4591506291756732,0.5164686592691667,0.0,0.8792063407656554,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.527549596890049,0.13587271187576574,0.14835830348637716,0.45232502957312026,0.5066373589008861,0.0,0.8757882634110459,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.5158191313960585,0.14189535557394256,0.1597395583046276,0.4590429443025527,0.5164686691004621,0.0,0.8736546140571616,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.5009128574959587,0.13116488899762468,0.14454260803363406,0.452829262631841,0.5069146544956735,0.0,0.8703329432640518,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.4878318866175606,0.12663551516985594,0.13553531221642304,0.4592351417413422,0.5164686616576687,0.0,0.8682360409934502,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.47491898133670407,0.1258563429385235,0.14018248641965186,0.4523651205341329,0.5066594059596978,0.0,0.8648256288080152,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.4620751136597949,0.1228097654686529,0.13213967423097844,0.45772765865574283,0.5164686690784143,0.0,0.8624405041404725,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.4492727647252597,0.12516201016319137,0.1396809914791884,0.4503261491381168,0.5164686592691674,0.0,0.8586402519437839,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.43624072864867536,0.12620254891963287,0.13643879840261555,0.4550394345002999,0.5164686592691661,0.0,0.8557411537418125,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.42286609756743543,0.1324152855184074,0.14795241646672486,0.4478612660462428,0.5164686592691653,0.0,0.8514696295821372,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.40894778891386885,0.1368366734996361,0.14746366665725416,0.45280425982444794,0.5164686592691629,0.0,0.8481431783910607,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.3945529236652079,0.14547658108510753,0.15998839364357215,0.44676216598784685,0.516468659269163,0.0,0.843661512402044,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.3797169779393821,0.1505838295316922,0.15890230736171476,0.4538941948154091,0.5164686592691702,0.0,0.8405434507302966,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.3646120140062057,0.15705149894892304,0.16863807348572124,0.4496890026819155,0.516468659269168,0.0,0.8366213796683994,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.34953751261201393,0.15672424978764718,0.16126893039622284,0.459590732138309,0.5164686592691676,0.0,0.834592464307583,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.334999748759679,0.15395626040903776,0.160348176552842,0.4586304786409869,0.5164686592691629,0.0,0.8323799538090743,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.32159863444235626,0.1416431902273192,0.14007697381496478,0.4709958126853443,0.5164686592691696,0.0,0.8325316265317833,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.3100930594667437,0.12490425102867385,0.12461268240283493,0.4724528532630628,0.5164686592691673,0.0,0.8329618773239659,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.3013652103518534,0.09969164036586707,0.10182763347477415,0.48746393601711785,0.5164686592691745,0.0,0.8362621638023775,2
0.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.2961886000299421,0.07678997506485319,0.08408376727801897,0.4893150139691936,0.5164686592691673,1.0,0.0,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.2956480620334654,0.07302093424909008,0.07764870832913141,0.5069213115730338,0.5164686592691661,1.0,0.846936794772755,2
0.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.30026391453815204,0.10273484135894001,0.11512911759190984,0.5069529119467373,0.5164686592691764,1.0,0.0,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.3085363714312499,0.13962811309070705,0.14202840189454508,0.49657787941328,0.5164686592691606,1.0,0.8590060871111392,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.32057954400328237,0.173147051900799,0.1659974462242212,0.49370471279207456,0.5164686592691647,0.0,0.8634995754622855,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.3346518242186023,0.195519368262838,0.17933121484009096,0.48327658421891617,0.5164686592691627,0.0,0.8659992635236118,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.35059267959649487,0.2041741949161739,0.18896548112893827,0.48044242885888855,0.5164686592691665,0.0,0.8679570768143523,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.366650404497292,0.19890971353431233,0.18887081925306112,0.4723600351510376,0.5176551293434439,0.0,0.8683695812988099,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.3821175458190935,0.17711156430066027,0.17126652016068708,0.4655589482799465,0.5164686588736751,0.0,0.8674817557308,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.39660593205033834,0.14813915757319993,0.1529908604652743,0.47603888995080007,0.5196782317044607,0.0,0.868597636829241,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.4074802154257018,0.10567693673131748,0.11554267929449132,0.4471274514060915,0.5164686576643773,0.0,0.8641858113842542,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.4162166955285782,0.06912321533681466,0.07806227003171289,0.48196665120443566,0.5229380685054975,0.0,0.8664350475255074,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.4198840052539028,0.04571920512146094,0.05116298572907767,0.44778028986763274,0.5164686571126973,0.0,0.8621480411700336,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.4188504087486482,0.053872938952409105,0.06346786435746589,0.4417040189797973,0.5164686592691644,0.0,0.8566992855541629,2
1.0,0.15254237288135594,0.0,0.01733238012099919,0.6294095225512601,0.4169356427745212,0.06021763413059725,0.06346786435746589,0.4834187874658883,0.5237366377941312,0.0,0.8592261620868469,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.12149087007692438,0.0839432106967945,0.08674262876748183,0.4576085954764971,0.516468661489482,0.0,0.789241288642877,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.11343706952642796,0.09059427779147712,0.09225275630708922,0.46124330760750737,0.5164686592691662,0.0,0.7875283365372431,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.10552497966428742,0.09509860851954272,0.09898237433427061,0.46360397946875254,0.5164686592691652,0.0,0.7862667317858445,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.09727574474642697,0.08876597829408815,0.08644137056172066,0.4709633422528059,0.5164686592691682,0.0,0.7864121963421167,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.09079112847454684,0.07807110326129078,0.07786990324663973,0.47850424597613483,0.5210339945507869,0.0,0.7879994398257966,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.08674974977454042,0.06323544194426968,0.06657153385374887,0.49031801132137776,0.5164686569865014,0.0,0.7918454096575425,2
0.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.08639124752374805,0.06097755002895375,0.06230359499986173,0.502114574719049,0.5164686592691783,1.0,0.0,2
0.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.09642521562702111,0.14286354282606903,0.174197441483609,0.5799169715341673,0.5164686592691726,0.0,0.0,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.102379996846099,0.15712625338286196,0.174197441483609,0.4091725057765556,0.48290662315078653,1.0,0.8072550101858242,2
0.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.11939051777711596,0.22445831870800426,0.2312197041227417,0.5871441580204322,0.5164686648628357,1.0,0.0,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.14330387630383346,0.2972366927649424,0.30055330361923127,0.5381856859867373,0.5164686592691703,1.0,0.8426116052040745,2
0.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.17315615143955254,0.363740389059155,0.362118418646168,0.5305685111200891,0.54966548031531,1.0,0.0,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.20751076399511392,0.4128976859430026,0.4082128121799177,0.5161599384865737,0.5164686426707528,1.0,0.8629400499807398,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.24484759210143858,0.4404902559321313,0.436025136824524,0.5057748598386291,0.5164686592691732,0.0,0.8697412834379001,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.2832675047332236,0.44179532838111246,0.43687072898518337,0.49114713357538414,0.5164686592691594,0.0,0.8737457768416116,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.32106298896537844,0.4181201426279505,0.41740606841579553,0.4830290344366319,0.5235222887910786,0.0,0.876198134758876,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.3562197057002088,0.3705183829008638,0.3688862140521627,0.47131213955821294,0.5164686557423488,0.0,0.8764102874235399,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.3816884558652265,0.34537448235967144,0.3688862140521627,0.466828962677891,0.5164686592691642,0.0,0.8757652815577357,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.4113491216652787,0.23860659400356252,0.24962161831294838,0.45810489928179493,0.5164686592691655,0.0,0.8734522832035845,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.42993207722217486,0.16422921530859264,0.18028801881645887,0.45783361745882667,0.5164686592691666,0.0,0.8710874172709447,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.4410933778602182,0.10310605317677497,0.11872290378952208,0.4515524207764143,0.5062124818178194,0.0,0.8675216214036622,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.4455874558975079,0.0719368312731533,0.07185257714429664,0.45274176356811935,0.5164686626878918,0.0,0.8641832212753332,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.44432731319586294,0.08022810477590517,0.08685446900380836,0.4489906970161061,0.5164686592691579,0.0,0.8601276380468852,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.438495589655409,0.10359924794668382,0.1049997946873877,0.45241061971034335,0.5164686592691682,0.0,0.8567259250513458,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.42901586766673994,0.1267425372625777,0.12706824577377904,0.4485639064506167,0.5164686592691682,0.0,0.85258874183617,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.41490088390496505,0.1553443181189449,0.16916934214627638,0.4289214442967867,0.5164686592691475,0.0,0.844696028905347,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.4026343305153284,0.1560348080142603,0.1657287692589743,0.49288893885742724,0.5289445371663777,0.0,0.8490335458090839,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.3871323252175283,0.1628570533477861,0.1722121233185919,0.42906140728764747,0.5164686551105454,0.0,0.8411675930250873,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.370771423735357,0.16830006680398674,0.18216053882355585,0.4480789708679263,0.5164686592691671,0.0,0.8369376928186959,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.353963553087445,0.16935700014008728,0.18107570073118634,0.452616129081936,0.516468659269167,0.0,0.833575272074088,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.3369631182750923,0.17046161314147704,0.18458112897314127,0.449304611829436,0.5164686592691596,0.0,0.8295797076152019,2
1.0,0.2542372881355932,0.0,0.01733238012099919,0.6294095225512601,0.3201644601796465,0.16808849028823786,0.17835341554874257,0.45509711099671474,0.5164686592691692,0.0,0.826691636839145,2
