thermostat_status,minute,day_of_week,hour_sin,hour_cos,temp_roll_mean,temp_roll_std,temp_roll_range,temp_diff,temp_acceleration,thermostat_change,temp_state_interaction,type
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.3731688817060328,0.22115416040783578,0.23330795808293972,0.4485308401623256,0.504550837803512,0.0,0.8344895912563112,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.3538711277739539,0.21688020249556114,0.2456930381235562,0.4580586709498437,0.5164686711869857,0.0,0.8321677543017347,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.3319799872119358,0.18440441540400404,0.19685398283980798,0.4555739762261881,0.5164686592691676,0.0,0.829370857510162,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.3152514024126205,0.16549691619320045,0.1695255043964231,0.4679488903150529,0.516468659269168,0.0,0.8289399755911319,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.30081859990544757,0.1447001668901383,0.14842671177641867,0.4679514541864636,0.5164686592691656,0.0,0.8285095838700817,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.28944641847049857,0.11640422596026659,0.11902010518580974,0.48299035871233326,0.5164686592691671,0.0,0.8309545472035743,2
1.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.2844658135738385,0.09215654502468443,0.09765901822827426,0.5159777992679118,0.5164686592691897,0.0,0.8397065260364179,2
0.0,0.22033898305084745,0.0,0.01733238012099919,0.6294095225512601,0.2786201510710753,0.06994323320878736,0.07121941356952352,0.4391596420622835,0.499397340490438,1.0,0.0,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.13946588304104424,0.07378885451183544,0.07304733441335962,0.47379632276360395,0.516468660287086,0.0,0.7979320623944768,2
0.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.13411633292945302,0.062163250965656836,0.06483414363020927,0.4757877810750703,0.5164686592691665,1.0,0.0,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.13074052118077262,0.04775316438170477,0.05142817437253786,0.4851888271270198,0.516468659269173,1.0,0.8018652311591915,2
0.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.129711961034225,0.04162348463236411,0.042040125790519606,0.4844572247938075,0.5164686592691642,1.0,0.0,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.1310074980623228,0.04671794696549083,0.04386887442219478,0.47479687997593145,0.5164686592691649,1.0,0.8054690668303849,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.13329964729345445,0.05233454706074428,0.0466778099499711,0.4729567471402036,0.5164686592691656,0.0,0.8059956593344321,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.13313790408178594,0.051747807127851,0.0466778099499711,0.4637671332062396,0.5164686592691652,0.0,0.8047652486718678,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.13393014711652196,0.050366310548828445,0.0466778099499711,0.44876611650968307,0.5164686592691656,0.0,0.800666726897385,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.1363455918188401,0.047295085469982165,0.0466778099499711,0.48420326851636214,0.5241680405821119,0.0,0.8033435918517519,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.1368564860328778,0.04474370502477622,0.043012621243610334,0.4442686095656996,0.5164686515697746,0.0,0.7983851717181846,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.13572486690683316,0.05149242655467623,0.05648445084902522,0.45462320095200187,0.516468659269172,0.0,0.7954064919725634,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.13318880838624647,0.06427476413441863,0.06750797670527275,0.45939370564720367,0.5164686592691685,0.0,0.7933399062404707,2
0.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.12828529136225342,0.08027390495543908,0.08040837232872161,0.45755339235640285,0.5095125731169362,1.0,0.0,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.12170521956676383,0.08974992878803154,0.08582975276911572,0.46488673603533087,0.5164686662252516,1.0,0.7899051140066703,2
0.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.1141775479086049,0.09371819882201465,0.0924252274145473,0.46373551009097325,0.5164686592691669,1.0,0.0,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.10566685135962928,0.09221949803797475,0.09475589637937694,0.4614818595301503,0.5164686592691626,1.0,0.7870013148776451,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.09679462118401583,0.08902673556323494,0.09803978341144393,0.4595469371850757,0.510608878492637,0.0,0.7849640261649049,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.0886989606719304,0.09245633468823282,0.11065701178117748,0.4578310442583294,0.5164686607341122,0.0,0.7825986682506156,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.07824310977704352,0.08370241558726545,0.09802694615728469,0.45665267479895005,0.5090172446396135,0.0,0.7800080126375932,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.0688577196628386,0.08465317877544176,0.09584347922477779,0.45676413970339347,0.5164686667205752,0.0,0.7774386684954858,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.059823232201282384,0.0884881830594258,0.09653128022043068,0.4587193012021827,0.5164686592691684,0.0,0.7752431403775656,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.05089077067328329,0.09185389724600601,0.09343980037764471,0.46058465831973366,0.5164686592691665,0.0,0.7734042581847026,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.04256995121877871,0.09399591270454144,0.09363726861262822,0.46469311396111895,0.516468659269166,0.0,0.7723508899017459,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.03470540606575234,0.09014931161297178,0.08704179396719665,0.470212843621964,0.5164743382791362,0.0,0.7723528632863104,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.028037662533560326,0.07942432388057541,0.07814790164223823,0.4777058217472583,0.5164686592663293,0.0,0.7737874524900047,2
0.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.023594951789941643,0.06424124053123798,0.06728065115619608,0.487454753417271,0.5164686592691676,1.0,0.0,2
0.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.022782891378644532,0.05919475259187146,0.05761314091487401,0.5019276590813345,0.516468659269179,0.0,0.0,2
0.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.02702340228181166,0.08976685168373429,0.10514634501054756,0.5168099048313621,0.516468659269164,0.0,0.0,2
0.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.036631155236454216,0.14236151076750922,0.15522390060429878,0.519304699068132,0.5164686592691651,0.0,0.0,2
0.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.058504967055827084,0.25636794654756884,0.2875449636279013,0.5999463197336528,0.5164686592691712,0.0,0.0,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.07564107926362418,0.2824953445744215,0.2875449636279013,0.4034159502077997,0.4797409487217985,1.0,0.8134878617175867,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.10614975432193008,0.36059347004958464,0.3688220346353175,0.6166831022162578,0.5164686776330298,0.0,0.8414941353930969,2
0.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.14395841136712573,0.4360483722992636,0.4500983252695493,0.5499060863258542,0.5164686592691698,1.0,0.0,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.1859901005173752,0.4881011383177702,0.4927313432354367,0.5195084608864491,0.5164686592691512,1.0,0.8661600360865828,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.23134645899099882,0.517655199445464,0.5223686621583585,0.5165148154794812,0.5419369898056347,0.0,0.87501468943775,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.2767381101109123,0.5147792948114075,0.5080284187747828,0.48786672584382745,0.5164686507797194,0.0,0.8783919870948784,2
1.0,0.3389830508474576,0.0,0.01733238012099919,0.6294095225512601,0.32098859378227607,0.4874642926728153,0.4792650465327893,0.48860676727210345,0.5164686592691672,0.0,0.8819107765646389,2
0.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.18735141901142782,0.05230331182999075,0.05196068943267478,0.49157932212600036,0.5164686567869567,1.0,0.0,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.1904451320636107,0.07418496680586645,0.08768873321465123,0.5052346779269794,0.5164686592691826,1.0,0.8256949715958689,2
0.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.19790965485722234,0.1130170451065591,0.12397077167425014,0.5057778822483862,0.5164686592691627,1.0,0.0,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.21005587489957023,0.16091415860010833,0.16885471124197457,0.5142122409940347,0.5406707524013042,1.0,0.8409111968136433,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.2214830972379347,0.17643696810875614,0.16885471124197457,0.4491252558705639,0.4806756199184366,0.0,0.8368813404911434,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.2360092534802849,0.19191514085107958,0.17794943022588855,0.5001973665041157,0.5164686708601242,0.0,0.8426161881870612,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.2515658676433712,0.19426433533261805,0.1807869230778044,0.4773120373736264,0.5164686592691624,0.0,0.8439754880046718,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.26640686118940193,0.18249561806130238,0.17345442310247436,0.4661763442345751,0.5142545574434717,0.0,0.8432057051156179,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.28027945533091936,0.15771400198056382,0.15504091554061922,0.4660880407323962,0.5164686603762162,0.0,0.8424190390871777,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.29140893281542857,0.12359234568708032,0.1332394812067991,0.4562368762964735,0.5164686592691659,0.0,0.8397488851088515,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.29966326933704357,0.08384843612644241,0.09751143742482264,0.45801769034995204,0.5164686592691622,0.0,0.8374192128910859,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.30316748071670174,0.05968399755873082,0.06122939896522374,0.4497862832353741,0.5164686592691617,0.0,0.833515741330942,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.30230725284142057,0.0653004951929965,0.07147033877518416,0.45483161384845616,0.5164686592691691,0.0,0.8305769089740865,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.2959125131124467,0.08609944882041093,0.09247429286892983,0.4496076698474264,0.5164686592691679,0.0,0.8266392875257669,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.29023920932364566,0.1064803739210703,0.10538161013221718,0.45754660553186577,0.5164686592691664,0.0,0.8242195465060833,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.2807147967961372,0.12148637157189268,0.12063806279899907,0.45524322509466675,0.5164686592691615,0.0,0.8213594119343799,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.2701932021402893,0.12555364643599562,0.12115253583042643,0.4656718917818585,0.5164686592691721,0.0,0.8204931805369122,2
0.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.25947041446044494,0.12337253783238163,0.12345766411043017,0.4638278102759072,0.5164686592691667,1.0,0.0,2
0.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.2500388477488351,0.10879360722348537,0.10921460079921982,0.4811605130865077,0.5164686592691732,0.0,0.0,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.2414221383796109,0.09226119595686934,0.09678772610909284,0.46574873760279273,0.5140194002984451,1.0,0.8205179390985895,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.23444475864911452,0.07001522488652855,0.07596593342750035,0.47715364869238064,0.5164686600855843,0.0,0.8218469558796653,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.2291272590310398,0.050342619060755926,0.06028969315840396,0.4691621280528884,0.5164686592691655,0.0,0.8216480382806324,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.22483942693012438,0.030853683901463314,0.03928573906465829,0.4668509626416565,0.5146255490538959,0.0,0.821007238685764,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.2217095496919952,0.020022073083408306,0.026378421801370937,0.46312452179301855,0.5164686598835361,0.0,0.8196539642885484,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.2177109307552918,0.028248403507494725,0.03494740999567771,0.4474057500495208,0.5164686592691639,0.0,0.8152953479991674,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.21370111759301746,0.04515148846737628,0.050337128967320545,0.4551125544661888,0.5081702966623624,0.0,0.8124102299287371,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.2125117902098963,0.04522547907236377,0.050337128967320545,0.4985955314820091,0.5403810882203866,0.0,0.8178388156612628,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.2079418768021699,0.06465990329726008,0.06812704396375327,0.424366098725311,0.5164686540644768,0.0,0.8090751459468788,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.20098722010811132,0.08306174336707821,0.0853415470103982,0.4533233123755798,0.5164686592691682,0.0,0.8058479347219782,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.19294884046960092,0.10184373795594083,0.1027854324837973,0.4530983977139401,0.5164686592691663,0.0,0.8025777210624206,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.18310729000834458,0.11512219853776277,0.11610176166725536,0.4561051658655017,0.5087161581265185,0.0,0.7998823847809033,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.17234853008040352,0.12317916256834506,0.12466398746400234,0.45845550643688876,0.5164686670216657,0.0,0.7976364205683564,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.16143509478425022,0.12353540119692677,0.1227049207201713,0.46504543107998214,0.5164686592691677,0.0,0.7966504133625834,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.15107239253246085,0.11638316046816792,0.11368477353507106,0.46955324994249326,0.5161116081030268,0.0,0.7965262760974692,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.14373412720681378,0.10750488941434293,0.11368477353507106,0.482710119384816,0.5164686594476939,0.0,0.7989176592273326,2
1.0,0.5084745762711864,0.0,0.01733238012099919,0.6294095225512601,0.1396184436340997,0.09784319526292026,0.11368477353507106,0.492729876036173,0.5164686592691753,0.0,0.8032247642027075,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.23494934226430386,0.13655693279038175,0.1489762387838583,0.46831515092118525,0.5164686592691676,0.0,0.8135545374118102,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.22244678546199959,0.11060223307423546,0.1110734419455168,0.47033426695436287,0.5164686592691669,0.0,0.8135797262634288,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.21418230036515729,0.08968911025313678,0.09006504490698194,0.48250914712334986,0.516468659269173,0.0,0.8159326846126285,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.20919069855095485,0.06987102623523074,0.0754796418534304,0.48780780671324936,0.5164686592691651,0.0,0.819298717259089,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.20815775559084937,0.06300217904428526,0.06318254362455152,0.502110782500437,0.5164686592691806,0.0,0.8253993994708787,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.21679599548305273,0.13143484016304932,0.15827392453691766,0.563441773707658,0.5164686592692,0.0,0.8432262267130104,2
0.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.22188385788239762,0.14406253889051338,0.15827392453691766,0.4152940873147179,0.4862730202063437,1.0,0.0,2
0.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.23804477238839183,0.2078612180059377,0.21628207225511045,0.5819892591183815,0.5164686668180671,0.0,0.0,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.2581737853228132,0.2605272383161235,0.2532742122881044,0.5064741529146701,0.5164686592691708,1.0,0.8610359766760899,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.2822849803371761,0.30089613682623384,0.2889665918739454,0.5051997083753883,0.5357145093983239,0.0,0.8677272443665208,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.3078219727040783,0.32071326321204674,0.3038813639907851,0.48495853861963384,0.5164686528538772,0.0,0.8705485127716345,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.3347011971160878,0.3216785417765289,0.3074437972622636,0.4860021935838238,0.5164686592691723,0.0,0.8735693222118892,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.360329331965731,0.30121245311102113,0.28948879673409506,0.46790513022368135,0.5164686592691641,0.0,0.8731300736063297,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.3845228651940058,0.2625790514547736,0.25694670227459754,0.47106164644386894,0.5164686592691671,0.0,0.8732943333781823,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.404753195935196,0.20902481476139864,0.21785447218793252,0.4558481664262585,0.516468659269158,0.0,0.8705498602306538,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.41634036661279383,0.18687674712947797,0.21785447218793252,0.4625498316500636,0.5122602519768213,0.0,0.8690867082685865,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.4308920730346295,0.09108465657611828,0.10384717364403862,0.44989922783446573,0.5164686603212694,0.0,0.8652048310887595,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.43500657171237744,0.06408209561900943,0.06685503361104468,0.46015532902659995,0.5164686592691635,0.0,0.8632838635185374,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.4343786917107373,0.06828119223414511,0.07432989171485589,0.45111618298056255,0.5059725864759541,0.0,0.8596346614065294,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.4301999435612953,0.08314305931735705,0.08091029591069454,0.46375028700792764,0.5234164842721962,0.0,0.8584010298443722,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.4236080771473376,0.09763060691705538,0.09458913013303033,0.456790115689775,0.5164686599788166,0.0,0.8558366521666512,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.415789525390287,0.0996591719960073,0.09312229211538914,0.47168304808059813,0.5172828406972061,0.0,0.8561197204816391,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.4079398101668552,0.09628946429637403,0.09432638322871478,0.46754135787406553,0.5141910352517113,0.0,0.8556109206223714,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.4012176840797186,0.08081119539335525,0.07968688861025573,0.4842240380884681,0.5164686597569819,0.0,0.8582917566036193,2
0.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.3966944361014586,0.06498381307171007,0.07188218288961014,0.4815157557246292,0.5164686592691661,1.0,0.0,2
0.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.3974847734411169,0.07096346281147789,0.08129108180765741,0.5245755187910374,0.5164686592691946,0.0,0.0,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.3979439288338571,0.07276013934228269,0.08129108180765741,0.4460333281457919,0.5031773559307959,1.0,0.866229583368284,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.4030060602445684,0.09766257359463805,0.10119304958239186,0.513886046296771,0.5164686725604638,0.0,0.8745816306457356,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.4106084052287349,0.11879990464508931,0.11196860102357542,0.48076819437237384,0.516468659269159,0.0,0.8766017284941169,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.418882082598246,0.13080939351063334,0.1133803518698526,0.47158677593389003,0.5164686592691651,0.0,0.8768663901091239,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.4286288469832362,0.13269884729960782,0.11723849348131124,0.47398551745465584,0.5185490267279825,0.0,0.877589677785917,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.43730002418863734,0.12375549434410192,0.11723849348131124,0.4591276772899692,0.516468657188792,0.0,0.8754722289088186,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.4450317645771018,0.10241867881782549,0.10293845051831327,0.4565752755380053,0.5164686592691675,0.0,0.8728667749867975,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.4503017135150431,0.07969583214346454,0.0914004879658316,0.4554874511738779,0.5164686592691607,0.0,0.8700533350855804,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.4530200032588776,0.061336317736219864,0.06059670915049558,0.45173013915981153,0.5164686592691642,0.0,0.8665215179865723,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.4494606793440963,0.07639247197147789,0.07832086064321654,0.4512966915050355,0.5164686592691661,0.0,0.8629068281023227,2
1.0,0.576271186440678,0.0,0.01733238012099919,0.6294095225512601,0.44615973992658864,0.09491617613618268,0.09989411262043456,0.4490494603862866,0.5164686592691685,0.0,0.8588624801040192,2
