humidity,hour,minute,second,day_of_week,is_weekend,min_sin,min_cos,temp_roll_mean,temp_roll_range,temp_velocity,temp_entropy,temp_x_pressure,temp_x_humidity,type
0.484667681652639,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6435401894922527,0.11048048206370653,0.4989319799183643,0.7195867761904622,0.6250601125359027,0.4432936161201717,3
0.4878956634452785,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6432629465758933,0.1066351825258298,0.5011176587104871,0.7195867761904607,0.6236579951388141,0.44625637043436717,3
0.4747830986900356,0.45000000000000007,0.6779661016949152,0.3728813559322034,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6437571927160678,0.1066351825258298,0.49082375005102097,0.7195867761904592,0.618201374119289,0.43245257129719394,3
0.6392655456195561,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6274923626776631,0.45270221565735536,0.5007511414288713,0.3862534428571307,0.5734226263093616,0.49272998244148747,3
0.594688314671396,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.615674997944332,0.45270221565735536,0.5774553940036564,0.3862534428571307,0.5735988289170498,0.4786957590565242,3
0.6106695205094864,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.6000846540752863,0.45270221565735536,0.4745754772935498,0.4563567488095147,0.5732927561838307,0.4844039988793648,3
0.6265293236589219,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5819981330718612,0.45270221565735536,0.473637879475047,0.5229596049593032,0.5731710667506003,0.4894173695230051,3
0.6490563972579565,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.562704514388695,0.4803561751306145,0.45776730812173877,0.4528562990069198,0.575042559474387,0.49466608896860975,3
0.6649161313874566,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5398273310579437,0.490526964619127,0.49355393725138735,0.48281680357141366,0.5872669087132462,0.5045415938588074,3
0.6675617467935454,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5160663189550211,0.5031422403125297,0.4903707968082948,0.5965633607142824,0.5816820223779441,0.5035191251773307,3
0.6695572495979347,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.49250014617743754,0.5031422403125297,0.5018656760964009,0.5793801642856948,0.5838863148725079,0.5053325447722994,3
0.6698349800654602,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.46893496389117073,0.48911342963452614,0.5011325725405619,0.5229596049593018,0.5857579833212878,0.5056508062456184,3
0.6684434129126009,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.44611299729619447,0.16051622183720127,0.5020143504557549,0.5930629109116887,0.5867701251221297,0.5049776867991297,3
0.6592622467430067,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.44508684506834484,0.16051622183720127,0.5196903381512539,0.5229596049593048,0.587894486311021,0.5035380914471936,3
0.6562602035349205,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.43782010257604365,0.1235270146770278,0.4834908117733478,0.5229596049593108,0.5770187781704926,0.4963481203135568,3
0.6512297905534834,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.43460854536910765,0.08521289021795292,0.5356344116344868,0.5930629109116952,0.5891078790332027,0.502458991622975,3
0.6635125605047035,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4305727950985566,0.0554829235703495,0.4612280025855435,0.5930629109116872,0.5793047802113757,0.5004377865231104,3
0.46259116297066605,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4381315262320825,0.18558759400704608,0.6323454417827598,0.3111829864372275,0.5711772612912983,0.3774829543041836,3
0.5783002085909611,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4473044588316858,0.20976219336815388,0.5178589725073509,0.4563567488095118,0.5762461980079083,0.4744577430667156,3
0.5851723173166988,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4579820109462157,0.22710712754359907,0.5130258563690897,0.5229596049593008,0.5813990077059983,0.4831488197311443,3
0.5891141202164037,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4697439859251741,0.2517549184869737,0.5181938337063368,0.649483470238078,0.5878855455041931,0.49084341257026864,3
0.5889092499188998,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.48270308323447175,0.27776467072856087,0.5191576462727122,0.7632300273809491,0.5937814006104328,0.4954126427289185,3
0.5862797771014239,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4963690704125713,0.29458977784274915,0.5126579928661847,0.7195867761904633,0.5997812816769332,0.49628794957928646,3
0.5851109082172113,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.509262202327973,0.30490822270246437,0.5080534546504131,0.6931267214285652,0.6044668387450545,0.4971827192449675,3
0.5858855552190381,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5232963509061003,0.30490822270246437,0.5006711023368179,0.6494834702380793,0.6087365539836129,0.4978093857196346,3
0.5862286525340293,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5346928099161506,0.30490822270246437,0.4959187136292112,0.5229596049593032,0.6123124036116154,0.496857583366363,3
0.5889363006806374,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5479490676741415,0.11895305960737768,0.48923099668983383,0.719586776190461,0.6159352570951887,0.4961492682270794,3
0.5952951004452535,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5517987134720933,0.0947784602462699,0.4907100634656432,0.7632300273809522,0.6208460648583859,0.498808318209114,3
0.6015361758867653,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5538749206275227,0.07743352607082468,0.49115630271265154,0.7632300273809528,0.6239503460950666,0.5014352494140853,3
0.605815707613535,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5545390842803145,0.06330210605028613,0.4917647140421861,0.7896900821428507,0.6243641627048311,0.5025716113734039,3
0.607913625989873,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5533684115032259,0.07769415739674228,0.4905666972835653,0.8333333333333285,0.6234539460140931,0.5015843396735047,3
0.6094509524601682,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5503221290314292,0.09159178081341461,0.49091658670591376,0.8333333333333344,0.6198374038735666,0.5002191915460487,3
0.6109778088552558,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5459399949859874,0.10318960770492487,0.4925440725926029,0.8333333333333307,0.6142879443501643,0.49926683031476826,3
0.6132546646641195,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5404365083413049,0.1166166589069313,0.49116924593690114,0.9298966940476155,0.6090381415720463,0.49853789754551137,3
0.6149089125849688,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5341078021667546,0.12745927780317157,0.48824576994253605,0.9999999999999999,0.6038670103539675,0.49651071117487267,3
0.618227702488742,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5272149690324132,0.1300118183348104,0.4874246526741816,0.9999999999999999,0.5997627246470782,0.49556185617729664,3
0.6250163399520661,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5202308190710941,0.1340448336590101,0.4878560390121219,0.8597933880952316,0.5961475719903162,0.4974183838134286,3
0.6343017261131298,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5128566988267943,0.14297281687304628,0.48483828000130874,0.9298966940476164,0.5932320761944601,0.5003169712980728,3
0.449710075131629,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5105945301185647,0.13027368022471214,0.5681269689659016,0.9298966940476169,0.5737978747129308,0.37002961541969814,3
0.5667342859330983,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5083885924583406,0.11588162887825598,0.49261138506372676,0.8597933880952316,0.5727094695931523,0.4623998577576047,3
0.5510530797459524,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5060963132883894,0.10198400546158365,0.4892666529693502,0.8597933880952316,0.569825260963778,0.44702778687137623,3
0.6425879389172672,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.49985993300688414,0.1251806016867229,0.4315302470302651,0.7632300273809515,0.5912821434704775,0.5007685864937361,3
0.47991723716573736,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.49858505463982994,0.1251806016867229,0.5672494185407138,0.7632300273809514,0.5698523845944663,0.38964798182626664,3
0.49913755167319257,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4973102748232686,0.1251806016867229,0.4911707298119,0.7632300273809502,0.569420526128899,0.40286281718581196,3
0.5173602369511726,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.49675919334881613,0.1251806016867229,0.4991424975749186,0.7896900821428485,0.5686355405203711,0.41695436828768845,3
0.5340488942201617,0.45000000000000007,0.6779661016949152,0.3898305084745763,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4973010087482982,0.1251806016867229,0.5038804034651083,0.6931267214285665,0.5690265517039859,0.43091876247967914,3
0.4132565628641127,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.48758191614825164,0.2791470340725788,0.5007512832756843,0.5529201095237964,0.5832010347164568,0.30405739049411434,3
0.44220681358872677,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4791976742695928,0.2791470340725788,0.5049371304401077,0.4828168035714119,0.5806070617459899,0.3258688805836863,3
0.44721837726884345,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.46669242565224034,0.2676443262776192,0.5060769608480142,0.5000000000000004,0.5790188745434504,0.33056990695448873,3
0.4499997783802072,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4554499161678759,0.2514151853312827,0.5116244511470663,0.42639624424501954,0.5775719983806379,0.3347722653257834,3
0.4527515695735059,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.44603350554474874,0.24756698719437142,0.5167622278006091,0.5529201095237968,0.5773462105245912,0.3400113407205182,3
0.4546568113532387,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4423335932612401,0.24756698719437142,0.5176035759206767,0.5529201095237968,0.5786777887053959,0.3448246842008537,3
0.45365612592333765,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4354847694449967,0.23617640085591085,0.5198362502160648,0.6666666666666661,0.5803811193684298,0.3479237867112325,3
0.4528389022436013,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4304125325775231,0.23617640085591085,0.5179208036611478,0.7632300273809492,0.5820071635183541,0.350761636026753,3
0.45170310321564544,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4261025432938145,0.23617640085591085,0.510619661229216,0.7632300273809491,0.5833226948093071,0.3518772634838954,3
0.44800798794086777,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.42306302102197335,0.17150443980439392,0.5230098282388415,0.8333333333333331,0.5842162766439348,0.3534812231601584,3
0.4479850055612252,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.43039412594052384,0.1655896654457599,0.4895080811259589,0.8597933880952303,0.5837143156001424,0.351223620254437,3
0.4360740667369739,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4301897331336225,0.16993853426951988,0.39147512353622305,0.8597933880952314,0.582571670032806,0.3208143699604259,3
0.4448744320103436,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4381294563845767,0.18044037671272625,0.6287029354085762,0.9298966940476153,0.5841936867569699,0.3525231805832389,3
0.43934442742217406,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.44570503111472537,0.18805699487588542,0.5061414660162816,0.8333333333333346,0.5832246021587703,0.34927414003428353,3
0.4330678122821823,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4526543033438658,0.19735593911496552,0.5073319895758289,0.7632300273809496,0.5802001353054083,0.34564598101348987,3
0.42759878274718455,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.45911532829279855,0.21078119343518403,0.5102520354788822,0.7632300273809489,0.5774133402814976,0.3431755245325035,3
0.4256149217719192,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4647827628050548,0.22086464368635036,0.5078871571520575,0.693126721428566,0.5742021727854595,0.34296968504783837,3
0.4267629058843263,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4698274810838933,0.2318770738515173,0.508544563875875,0.6931267214285651,0.5700360700241294,0.3453608295123988,3
0.44922036241559665,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4700882257186204,0.2318770738515173,0.43858735886346495,0.6230234154761806,0.5833203943977191,0.35075967178383144,3
0.42281525224766753,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4617158471318382,0.23971019549294145,0.3930208716696598,0.6230234154761812,0.5831569181623281,0.3101495736083565,3
0.42958148916986905,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.45424758492727435,0.23971019549294145,0.5031213636108985,0.5965633607142828,0.5836609349022933,0.3154965183899156,3
0.4594919206433734,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.46756925805693583,0.2909109919120679,0.7045092285636625,0.6931267214285652,0.5790519467101519,0.37871294092041796,3
0.5804081733113496,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.47086379807446754,0.2909109919120679,0.4777243686508727,0.6931267214285652,0.57692750012373,0.47059139442302267,3
0.5687633421651417,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.47675465935789096,0.3212300605640746,0.5452342813986513,0.719586776190463,0.5822378695514226,0.472369492846876,3
0.5575566155584368,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4831675065586779,0.3416353070105403,0.5151915327563067,0.7195867761904641,0.5828802983347431,0.4667426232870694,3
0.5452017057649802,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4896768304195579,0.3571132966772711,0.5117046847758983,0.7195867761904636,0.5828923647723536,0.4591958502200032,3
0.5344772310545431,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.4961896286825015,0.3672706718333555,0.5079394712320696,0.6931267214285652,0.5823691448108782,0.4520095106362622,3
0.5219534893459759,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5023153928769027,0.3700481723063566,0.5027169909992125,0.6494834702380793,0.5814028222892719,0.4420601129723159,3
0.5102501284682118,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5121304417019891,0.3700481723063566,0.4941369261897705,0.5229596049593032,0.5806738156429161,0.43084333256935603,3
0.49601070813251863,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5281597422902099,0.3666992538353057,0.4865888750239289,0.4563567488095155,0.5796728888016986,0.41594279026710984,3
0.4782191047093896,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.5428437350684664,0.11130912740555692,0.4828650607649103,0.6931267214285649,0.5787810448631159,0.3975186806932116,3
0.4411407295779838,0.45000000000000007,0.6779661016949152,0.4067796610169492,1.0000000000000002,1.0,0.06698729810778076,0.24999999999999978,0.541581341436724,0.11130912740555692,0.464404451034224,0.6230234154761815,0.5794652648513235,0.3601487021725818,3
