humidity,hour,minute,second,day_of_week,is_weekend,min_sin,min_cos,temp_roll_mean,temp_roll_range,temp_velocity,temp_entropy,temp_x_pressure,temp_x_humidity,type
0.5484188813334764,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5207497061201795,0.3367861555762459,0.5032897566763047,0.3862534428571308,0.5501941557355039,0.46994650067097476,3
0.5546868058203818,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5262975497522152,0.3367861555762459,0.500352914252273,0.426396244245021,0.5522066228795641,0.4751234108755448,3
0.5607913187210396,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.531863190912763,0.34130383927045105,0.5043469944623427,0.4828168035714131,0.55707133098298,0.48114242929424667,3
0.3827847005007031,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5286652684996006,0.34130383927045105,0.37408059027840235,0.5793801642856955,0.5610543810979847,0.3093067279745642,3
0.3988118087915821,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5247488783379396,0.34130383927045105,0.4891769297548458,0.5793801642856955,0.5573071598202257,0.31990440010154153,3
0.4169989595749733,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5304697426204491,0.21958092396660617,0.4833469454188842,0.6494834702380804,0.5568979136094644,0.33094887207853796,3
0.5731489564742182,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5252483750700164,0.23273133744154859,0.49144536115237203,0.6494834702380787,0.5943990265107653,0.45017452014586207,3
0.5763258802741502,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5210203505261929,0.23273133744154859,0.5049749034107547,0.5529201095237961,0.5942542033848578,0.4537005635044048,3
0.579201336935809,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5183480395365979,0.23273133744154859,0.5080508025927102,0.43917355238092604,0.5940533324960924,0.4577824259988313,3
0.5792033666942201,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5092377762156518,0.23273133744154859,0.5112760525331325,0.4828168035714122,0.5932878623057818,0.4604505792069964,3
0.57818305474805,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5006920932018993,0.23273133744154859,0.5117906436842339,0.5092768583333106,0.5934965684173634,0.4624432198620671,3
0.5745994785227804,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4929807029909862,0.23273133744154859,0.512914862938942,0.4828168035714122,0.5941066354000865,0.4626769702825878,3
0.5695826836347658,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4861192938690341,0.08674103245042605,0.5171451617098961,0.8597933880952328,0.5950893899666984,0.4627855629106248,3
0.561734982530072,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.48858347578052197,0.10616347449007434,0.5144960363139167,0.859793388095231,0.5960261694766197,0.45989005328734445,3
0.5532804128514305,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.49248846094319576,0.12046353830357993,0.5108711076830051,0.8597933880952316,0.5964623945760243,0.4555334292882755,3
0.43430020286449805,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.49132397470218436,0.1320899160768574,0.4070159026184587,0.929896694047616,0.5580845471965109,0.3410237607532024,3
0.5445913599118355,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.49767775768813893,0.14644834475286686,0.6046479585141931,0.8597933880952316,0.5970941531212371,0.45092516314832115,3
0.5342368444957961,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5055812805733938,0.1853903351332356,0.5283093407047604,0.9298966940476155,0.598315464246308,0.4489660616459066,3
0.5348946178611468,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5137544250726372,0.20144177550868345,0.5121104958661133,0.8597933880952308,0.5978569815321314,0.45217932257471843,3
0.5351853864138522,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5221167562657306,0.2203393940769207,0.5141246370255973,0.8597933880952319,0.5970133039559411,0.4555660703096475,3
0.5364622404039164,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5303062984258898,0.23226241722714266,0.5091889588105923,0.8597933880952321,0.5951551603866034,0.45862208401908783,3
0.5412755571670783,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5379672981144045,0.23820470073297587,0.5049565977052903,0.7632300273809502,0.5932896480771752,0.4636609870247272,3
0.5449419884068718,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5451189387160144,0.25053297476868325,0.5094757407452025,0.6931267214285649,0.5912185011601792,0.4688312547048471,3
0.5487525486093501,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5521626502907596,0.26765900928193825,0.5128709487035994,0.7632300273809478,0.5887760860494237,0.4749677244035029,3
0.5532497226198297,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5592398835826232,0.28267231517428437,0.5113758442561783,0.6931267214285647,0.5855942311090591,0.48136625332922534,3
0.5601062782082907,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5727793256288066,0.14089542893888318,0.5043173949698452,0.8597933880952328,0.5814427847748184,0.4880965383757272,3
0.5639358864097259,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5792406140595451,0.10195343855851445,0.4980721829460092,0.833333333333337,0.5763998037217366,0.49071037580215826,3
0.5653991808992814,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5833433461564373,0.08590199818306661,0.49279655246115917,0.8333333333333313,0.5706127818142558,0.4899902614918935,3
0.5641063136905952,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5858553773794154,0.06700437961482933,0.48815930908141325,0.7632300273809494,0.564207186825393,0.4857780810810608,3
0.5374643026688806,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5832551847396504,0.1223287174830525,0.43714987034898595,0.6931267214285638,0.5977821251484687,0.44822546918184547,3
0.45184891868602617,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5713808773721635,0.30773117275257694,0.36954859163085546,0.426396244245021,0.5596215094789295,0.3517132980902416,3
0.34439602618451853,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.566243676955846,0.30773117275257694,0.6063972328505883,0.5229596049593033,0.5805579910642487,0.28599783840393445,3
0.48111298715457956,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5509456669794314,0.36230678706764674,0.35648440739732845,0.4563567488095147,0.5670060188503074,0.365890248386027,3
0.5082861737093922,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5490312473014377,0.36230678706764674,0.7143876991777124,0.5930629109116873,0.5871885961024443,0.43413070431944806,3
0.5106956503475096,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5473671493459572,0.36230678706764674,0.5151449390184356,0.6494834702380795,0.589462253231663,0.4393888076268111,3
0.512632075732764,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5461953402223457,0.3585207200724635,0.5117297890644722,0.6494834702380784,0.5920830098719851,0.44350222456830846,3
0.5132237426000041,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5457910484354896,0.34991859764841754,0.5096286932834327,0.5930629109116886,0.594877119587935,0.446011471706554,3
0.5109975105878773,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5462696901612544,0.35746373908803053,0.5060908844289431,0.5930629109116873,0.5980212020146778,0.4453177667034454,3
0.5075617973483513,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5480658173507308,0.3677019710751221,0.5079966907946991,0.649483470238079,0.6008859404849946,0.44400523899045324,3
0.5048128980821831,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5541282599828189,0.3686011834771213,0.501387791962147,0.5229596049593033,0.6036536142986821,0.44179123040559,3
0.5017866743838895,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5686697321216013,0.3686011834771213,0.4972173587751182,0.3862534428571307,0.6055546243115576,0.4384145819517299,3
0.5018278047235194,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5758417976594491,0.3686011834771213,0.4954360603976211,0.24107968048484144,0.6079263453477438,0.4372727853634194,3
0.5043039813995985,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5922165812694428,0.06671229707509539,0.49504975496681874,0.7632300273809511,0.6083007409477142,0.43811801635029224,3
0.5054311872118814,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5935828149849015,0.04637289213135898,0.4884039282584672,0.8597933880952268,0.6073726541458253,0.4363250215317274,3
0.46717317447213486,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5798311163731774,0.3389679901336905,0.2875141965545872,0.1587603285713924,0.5632721864811608,0.359786479097087,3
0.5064890225713679,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5786580418307493,0.3389679901336905,0.7011261611410387,0.2410796804848427,0.6059957407593537,0.4343471632000742,3
0.5059184490277642,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5759055117395954,0.3389679901336905,0.48584682738642304,0.3862534428571316,0.6042424323854882,0.43054190229026823,3
0.5047659311725773,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5713639383695478,0.3389679901336905,0.4791532555878548,0.5229596049593036,0.6021315938620236,0.4247712301573839,3
0.5411137136081103,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5570016316846388,0.3389679901336905,0.3601258862679433,0.5793801642856956,0.6084439860846274,0.42136632724201656,3
0.504404686007201,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5506261889930214,0.33397397308872895,0.6216460218182199,0.5793801642856946,0.6013092514700442,0.4200828863334515,3
0.5076029134493443,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5428297631563136,0.32646280744521416,0.47582161223086444,0.7632300273809489,0.6009094944051541,0.41711810242936354,3
0.5139224909215134,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5335808074992835,0.31840575449497877,0.4735653154905022,0.8597933880952316,0.6014693885814066,0.4160644277517058,3
0.5520805463551866,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5191829690661799,0.3009574992641575,0.41752301494632915,0.8597933880952316,0.6105788215839667,0.42628633074906686,3
0.5201636539733833,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5095275315394,0.2827814687263625,0.5598102698139599,0.8597933880952312,0.603108258461421,0.415498173972589,3
0.5602511219665718,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5096573123253044,0.2800201209945148,0.43485025161035507,0.8597933880952308,0.6131133799411063,0.43083013054878816,3
0.5741518401692024,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.49581854306552875,0.2730184438693379,0.4908016703821861,0.8333333333333321,0.6094644994109467,0.4388795034012933,3
0.5680890636803453,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.483375205436985,0.24249808458078717,0.5068578447266515,0.7195867761904619,0.6123831136305443,0.4358223649102904,3
0.5278711859107206,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4692747050901608,0.2717671679506069,0.45420135265683265,0.7195867761904654,0.5762489451884589,0.39455592984285937,3
0.5417900753278364,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4644570143471979,0.27297434684562716,0.49989717221807967,0.7632300273809497,0.5812618353754021,0.4046265396010734,3
0.5558469258489763,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4518298454324804,0.23774605007008962,0.5040586906925623,0.6931267214285652,0.5886173184990338,0.41580333964610056,3
0.5292610424868767,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4467522107583938,0.19932938561305044,0.5894949669766818,0.7632300273809487,0.6057631612726303,0.4168081202497708,3
0.5720830090488241,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.43859175371908565,0.1651753565813067,0.42714725191591263,0.6666666666666691,0.5987234602547159,0.4315953074628011,3
0.5754768624728066,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.436371665474662,0.1651753565813067,0.506967161806092,0.7632300273809508,0.6023215264561101,0.4356903200735208,3
0.576136512724072,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.43087276909100225,0.12970914081018828,0.5104412479809485,0.6931267214285667,0.6057198735879209,0.43862650108011386,3
0.5661431570277313,0.45000000000000007,0.7457627118644068,0.0,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.42825380642138,0.12970914081018828,0.4782134202887984,0.7632300273809514,0.5941745595286865,0.4255231323378688,3
0.6972483901066007,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.42699488885634584,0.12970914081018828,0.5007514611980338,0.6666666666666697,0.5759380081847154,0.5260685213061347,3
0.6994331333189254,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4273987413178716,0.12970914081018828,0.5318941769115637,0.6666666666666697,0.5777929858036487,0.5371363238562333,3
0.6902460074182278,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4342689817125537,0.1470178179206826,0.5515657709137539,0.789690082142847,0.5841019783889254,0.5453588952504995,3
0.6789218151314922,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4421913173031654,0.16352263112647897,0.5157385720477099,0.7632300273809476,0.5874126650275281,0.5409307906010282,3
0.6643584231892556,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4508284636260155,0.17138418988343476,0.5148215975622997,0.7632300273809478,0.5895204928962374,0.5335287451479143,3
0.6489406865212582,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.45448734239294,0.1908647729956651,0.5145371807256196,0.7195867761904634,0.5910405660958054,0.525195020159171,3
0.6304200916726306,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4633879126198085,0.1983823987074029,0.5060714125068453,0.7632300273809506,0.5925483684740338,0.5118666878325745,3
0.6104336957518871,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.47164007546120124,0.1983823987074029,0.49720409028410606,0.7632300273809505,0.5946804568244376,0.4949191823202811,3
0.5880351846544556,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4790398793715632,0.1983823987074029,0.49760727755978384,0.6494834702380805,0.5969784394524198,0.4762095171269732,3
0.5655273249948393,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.48737415827411057,0.18350470998701482,0.49228381243511815,0.6494834702380806,0.5967613873615956,0.4561521365849249,3
0.5406073353553754,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4946837952820836,0.1394969958918597,0.4958518373010476,0.649483470238081,0.5953886494358143,0.435191393395514,3
0.6973347990019018,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.49661098284354266,0.09849219718770823,0.45085062298711737,0.5529201095237947,0.5813777269954157,0.5443087372441648,3
0.6928423902088247,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4893522208200526,0.22213618666539517,0.413252906495278,0.5229596049593026,0.5743027569048536,0.5145685536473323,3
0.6829061607191477,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.4795876790671799,0.2542734332225611,0.47800904079265544,0.5229596049593033,0.5751152340350943,0.5005228642180467,3
0.502077545488937,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.49357431801007434,0.5248691513575712,0.8724431809351267,0.3862534428571326,0.6386238193701401,0.4515253742730265,3
0.38040187938903397,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.507024323521646,0.5329317768877961,0.5064570898931409,0.4528562990069197,0.5951963150303796,0.34546157793937093,3
0.37005056638951966,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5191329232711553,0.5329317768877961,0.48587386280526534,0.48281680357141366,0.5916474724953359,0.33384565579923375,3
0.36404087918192013,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5301330166349895,0.5329317768877961,0.48051330703832984,0.48281680357141366,0.5878828157739325,0.325251042772532,3
0.3614641526689619,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5400298992535236,0.5329317768877961,0.48099623078355946,0.5793801642856959,0.5846607249060789,0.31978550332958744,3
0.3583032770467337,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5488493295255915,0.5329317768877961,0.4760606099304637,0.6494834702380803,0.5813499135790362,0.31306416489416394,3
0.35764325860973906,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5560376695782249,0.5329317768877961,0.471292508046222,0.5793801642856959,0.5786063963532115,0.30773353066386316,3
0.35949521708617854,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5646158415862147,0.5329317768877961,0.4717773259945774,0.5793801642856956,0.5760595443291084,0.30457002082849055,3
0.36525860823614403,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5767937585117496,0.5329317768877961,0.4674542741510823,0.6494834702380795,0.5745948594576984,0.3038292861082439,3
0.3742060661566714,0.45000000000000007,0.7457627118644068,0.01694915254237288,1.0000000000000002,1.0,0.002739052315863355,0.4477357683661729,0.5885206201662417,0.28341916525081956,0.47121750051997735,0.8333333333333347,0.5762970807158534,0.3061049807000896,3
